filename_ts;species;code;manual_label
XC469802_0s_04.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC483808_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC483808_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC487972_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC487972_0s_03.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC511198_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC519603_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC519603_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC519603_0s_02.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC519603_0s_03.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC519603_0s_04.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC587783_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC587783_0s_02.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC587783_0s_10.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC587783_0s_11.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC587783_0s_16.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC590372_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC590372_0s_05.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC590372_0s_06.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC590372_0s_09.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC590372_0s_13.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC602377_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC627747_0s_04.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC640724_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC640724_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC650963_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC696882_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC696882_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC696882_0s_04.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC709756_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC122468_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC122468_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC122468_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC122468_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC122468_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC122468_0s_06.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC129626_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC129626_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC129626_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC129626_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC129626_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC253695_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC253695_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC253695_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC253695_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC253695_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC301970_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC301970_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC463008_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463008_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463008_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463008_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463008_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463008_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463008_0s_07.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463008_0s_08.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_06.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_07.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_09.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_12.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_13.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_15.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_16.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC463365_0s_18.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC471096_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC471096_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC471096_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC471096_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC471096_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC536319_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC536319_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC536319_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC536319_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC536319_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC536319_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC541811_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC541811_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC541811_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC541811_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC541811_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639004_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC639004_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639004_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639004_0s_08.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639004_0s_09.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639293_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC639293_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639293_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639293_0s_08.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC639293_0s_09.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC641584_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC641584_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC641584_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC641584_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC677986_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC677986_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC677986_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC677986_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC699866_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC699866_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC699866_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC699866_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC699866_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC699866_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC703889_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC704591_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC704591_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC704591_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC704591_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;1
XC710105_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_06.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_07.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_08.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_09.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_10.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_12.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_13.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC710105_0s_14.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC711819_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC711819_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC711819_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC711819_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC711819_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC711819_0s_06.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC713875_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC713875_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC713875_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_00.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_01.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_02.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_03.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_04.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_05.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_06.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_07.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_08.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_10.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_11.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_12.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_13.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_15.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_16.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC97938_0s_18.wav;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0
XC105197_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC105197_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC105197_0s_05.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC105197_0s_10.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC239998_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC239998_0s_05.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC239998_0s_06.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC239998_0s_07.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC309183_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC309183_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC309183_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC412179_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC412179_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC412179_0s_03.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC414027_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC414027_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC430644_0s_05.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC430644_0s_10.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC430644_0s_12.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC430644_0s_14.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC430644_0s_17.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC463773_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC463773_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC485439_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC485439_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC485439_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC485439_0s_03.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC485439_0s_04.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC519723_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC519723_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC519723_0s_03.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC519723_0s_06.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC519723_0s_10.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC537313_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC537313_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC537313_0s_04.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC537313_0s_05.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC537313_0s_06.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC554680_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC554680_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC555016_0s_03.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC555016_0s_06.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC555016_0s_11.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC555016_0s_12.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC563446_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC563446_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC563446_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC563446_0s_03.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC605558_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC605558_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC605558_0s_03.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC605558_0s_04.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC605558_0s_07.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC605558_0s_08.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC633544_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC633544_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC657051_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC657051_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC657051_0s_04.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC657051_0s_06.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC658972_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC658972_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC658972_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC667910_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;1
XC74372_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC74372_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC74372_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC75987_0s_00.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC75987_0s_01.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC75987_0s_02.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC75987_0s_03.wav;Emberiza schoeniclus_Common Reed Bunting;embsch;0
XC140538_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC140538_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC142977_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC142977_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC142977_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC142977_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC142977_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC142977_0s_09.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC142977_0s_12.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC142977_0s_13.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC156257_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC156257_0s_05.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC156257_0s_06.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC176625_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC176625_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC176625_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC176625_0s_05.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC208240_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC208240_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC208240_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC208240_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC208240_0s_06.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC208240_0s_07.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC288338_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC333650_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC333650_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC333650_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC333650_0s_06.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC363996_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC363996_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC363996_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC363996_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC363996_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC471705_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC471705_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC471705_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC471705_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC485917_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC485917_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC485917_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC485917_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC485917_0s_05.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC487074_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC487074_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC487074_0s_08.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC487074_0s_10.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC487074_0s_11.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC598651_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC598651_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC598651_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC598651_0s_06.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC643586_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC643586_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC643586_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC643586_0s_05.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC643586_0s_06.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC647324_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC647324_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC647324_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC656534_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC656534_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC674253_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC698511_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC698511_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC698511_0s_04.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC698511_0s_05.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC713037_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC713037_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC713037_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC79059_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC79059_0s_01.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC79059_0s_06.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC81796_0s_00.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC81796_0s_02.wav;Hirundo rustica_Barn Swallow;hirrus;1
XC81796_0s_03.wav;Hirundo rustica_Barn Swallow;hirrus;0
XC110739_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC110739_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC110739_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136655_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136655_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136655_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136655_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136655_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136655_0s_06.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136655_0s_07.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136655_0s_08.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136655_0s_09.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136656_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136656_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136656_0s_06.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136656_0s_12.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136656_0s_15.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136656_0s_17.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136656_0s_19.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC136657_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136657_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136657_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136657_0s_08.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC136657_0s_15.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC145062_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC145062_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC145062_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC145062_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC145062_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296029_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296029_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296029_0s_03.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296029_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296029_0s_05.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296029_0s_06.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296031_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296031_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC296031_0s_04.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;0
XC325651_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC325651_0s_01.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC325651_0s_02.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
XC376371_0s_00.wav;Oenanthe oenanthe_Northern Wheatear;oenoen;1
