filename_ts;code;species;birdnet_label
XC270147_0s_05.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC270147_0s_06.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC27999_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC281340_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281340_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281340_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC281340_0s_03.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC281341_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281341_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281341_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281343_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC281343_0s_05.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281343_0s_06.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281344_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281344_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281344_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC281359_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC281359_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC281359_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC281359_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC281359_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC281466_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC281507_0s_05.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC281507_0s_17.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC281513_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC281520_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC281520_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC281544_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC281544_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC281544_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC281549_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC281549_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;1
XC281549_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;1
XC281549_0s_09.wav;sylbor;Sylvia borin_Garden Warbler;0
XC281552_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC281552_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC281552_0s_04.wav;sylbor;Sylvia borin_Garden Warbler;1
XC281552_0s_05.wav;sylbor;Sylvia borin_Garden Warbler;1
XC281574_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC281574_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC281600_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC281600_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC281656_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC281656_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC281656_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC281656_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC281657_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC281657_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC281657_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC281657_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC281657_0s_04.wav;perate;Periparus ater_Coal Tit;0
XC281732_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC281732_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC281732_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC281732_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC281732_0s_08.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC281771_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC281771_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC281771_0s_09.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC288338_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC289804_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC289804_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC289804_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC289804_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC289804_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC290025_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC292476_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC292476_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC292476_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC292476_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC292577_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC292577_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC292577_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC292577_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC295916_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295916_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295916_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295916_0s_07.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295916_0s_08.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295916_0s_10.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295916_0s_12.wav;stuvul;Sturnus vulgaris_Common Starling;1
XC295918_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295918_0s_03.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295918_0s_07.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295918_0s_14.wav;stuvul;Sturnus vulgaris_Common Starling;1
XC295918_0s_15.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC295918_0s_22.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC296029_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC296029_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC296029_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC296029_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC296029_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC296029_0s_06.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC296031_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC296031_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC296031_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC296052_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC296052_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC296052_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC296052_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC298820_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC298820_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC298820_0s_03.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC301970_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC301970_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC302811_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC302811_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC308048_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC308048_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC308048_0s_01 (copy).wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC308048_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC308048_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC308048_0s_04.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC308048_0s_05.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC309183_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC309183_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC309183_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC310574_0s_00.wav;turpil;Turdus pilaris_Fieldfare;1
XC310574_0s_01.wav;turpil;Turdus pilaris_Fieldfare;0
XC310574_0s_05.wav;turpil;Turdus pilaris_Fieldfare;1
XC310574_0s_06.wav;turpil;Turdus pilaris_Fieldfare;1
XC310574_0s_07.wav;turpil;Turdus pilaris_Fieldfare;0
XC310574_0s_12.wav;turpil;Turdus pilaris_Fieldfare;0
XC310574_0s_16.wav;turpil;Turdus pilaris_Fieldfare;1
XC310875_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC310875_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC310875_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC310875_0s_04.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC311017_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC311017_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC311017_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC311017_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC312290_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC312290_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC312290_0s_04.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC312290_0s_10.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC312290_0s_11.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC312290_0s_12.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC312290_0s_13.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC312436_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC312436_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC312887_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC312887_0s_01.wav;athnoc;Athene noctua_Little Owl;0
XC312887_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC312887_0s_03.wav;athnoc;Athene noctua_Little Owl;1
XC312887_0s_05.wav;athnoc;Athene noctua_Little Owl;0
XC313421_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC313421_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC313421_0s_03.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC313421_0s_04.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC313421_0s_05.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC313421_0s_06.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC313421_0s_07.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC313810_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC313810_0s_10.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC313810_0s_14.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC313810_0s_15.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC315111_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC315111_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC315111_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC315111_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC315111_0s_04.wav;asiotu;Asio otus_Long-eared Owl;0
XC315111_0s_05.wav;asiotu;Asio otus_Long-eared Owl;0
XC315111_0s_06.wav;asiotu;Asio otus_Long-eared Owl;0
XC315444_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC315444_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC315444_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC315444_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC315543_0s_00.wav;turpil;Turdus pilaris_Fieldfare;1
XC315543_0s_01.wav;turpil;Turdus pilaris_Fieldfare;0
XC315543_0s_02.wav;turpil;Turdus pilaris_Fieldfare;1
XC315543_0s_03.wav;turpil;Turdus pilaris_Fieldfare;1
XC315543_0s_05.wav;turpil;Turdus pilaris_Fieldfare;0
XC315543_0s_06.wav;turpil;Turdus pilaris_Fieldfare;1
XC315543_0s_08.wav;turpil;Turdus pilaris_Fieldfare;0
XC317407_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC317408_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC317408_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC317408_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC317408_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC317408_0s_07.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC318988_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC318988_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC318988_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC319535_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC319535_0s_01.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC319535_0s_02.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC319535_0s_03.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC319535_0s_04.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC319535_0s_05.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC322542_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC322542_0s_09.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC322542_0s_19.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC322542_0s_22.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC324714_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC324714_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC324714_0s_04.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC325651_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC325651_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC325651_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC332073_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC332073_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC332073_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC333437_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC333437_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC333437_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC333650_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC333650_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC333650_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC333650_0s_06.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC34038_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC34038_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC34038_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC34038_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC34038_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC345951_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC345951_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC345951_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC346468_0s_00.wav;turpil;Turdus pilaris_Fieldfare;1
XC346468_0s_01.wav;turpil;Turdus pilaris_Fieldfare;1
XC346468_0s_04.wav;turpil;Turdus pilaris_Fieldfare;0
XC346468_0s_06.wav;turpil;Turdus pilaris_Fieldfare;1
XC346468_0s_10.wav;turpil;Turdus pilaris_Fieldfare;1
XC346468_0s_11.wav;turpil;Turdus pilaris_Fieldfare;0
XC346468_0s_14.wav;turpil;Turdus pilaris_Fieldfare;0
XC346468_0s_15.wav;turpil;Turdus pilaris_Fieldfare;0
XC349526_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC349526_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC349526_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC349526_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC350883_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC361635_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_03.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_07.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_09.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_10.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_11.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC361635_0s_13.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC362375_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC362375_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC362375_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC362375_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC362375_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC363739_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC363739_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC363996_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC363996_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC363996_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC363996_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC363996_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC364246_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC364246_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC364246_0s_05.wav;regreg;Regulus regulus_Goldcrest;1
XC364246_0s_06.wav;regreg;Regulus regulus_Goldcrest;0
XC365751_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC365751_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC365751_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC365751_0s_04.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC366200_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC366200_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC366719_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC366719_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC366719_0s_06.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC366719_0s_08.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC366719_0s_14.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC366719_0s_15.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC367207_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC367207_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC367458_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC367458_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;1
XC36801_0s_00.wav;perate;Periparus ater_Coal Tit;0
XC36801_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC36801_0s_02.wav;perate;Periparus ater_Coal Tit;0
XC36801_0s_03.wav;perate;Periparus ater_Coal Tit;0
XC370477_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC370477_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC370477_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC370477_0s_08.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC370477_0s_17.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC373580_0s_04.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC373580_0s_05.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC374793_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC374793_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC374793_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC374793_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC374873_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC374873_0s_04.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC374873_0s_06.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC374873_0s_07.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC376371_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC376371_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC376371_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC376371_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC376371_0s_08.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC376371_0s_09.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC377104_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC377104_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC377648_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC377648_0s_08.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC377648_0s_11.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC377648_0s_12.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC378218_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC378218_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC378218_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC378218_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC378218_0s_10.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC378736_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC378736_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC378736_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC378736_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC378736_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC378736_0s_05.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC378736_0s_06.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC378736_0s_08.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC379503_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC379503_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC379503_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC381184_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC381184_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC381184_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC381184_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC381184_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC381184_0s_05.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC381184_0s_08.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC381184_0s_09.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC381631_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC381631_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC383565_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_08.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_09.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_10.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_11.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_14.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383565_0s_16.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC383672_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC383672_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC383672_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC383673_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC383673_0s_05.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC383673_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC383769_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC383769_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC383769_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC383769_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC383769_0s_06.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC383769_0s_09.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC384380_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC384380_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC384380_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC384380_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC384619_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC384619_0s_02.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC394233_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC394233_0s_03.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC394233_0s_04.wav;stuvul;Sturnus vulgaris_Common Starling;0
