id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
554468;Carduelis;carduelis;;birds;European Goldfinch;Jose A. Neila Ballesteros;Spain;Cuenca Alta del Manzanares (near  Soto del Real), Madrid, Comunidad de Madrid;40.7442;-3.7444;900;song;;;field recording;//xeno-canto.org/554468;https://xeno-canto.org/554468/download;XC554468-2 may. 10.18 jilguero.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC554468-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC554468-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC554468-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC554468-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/wave/XC554468-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/wave/XC554468-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/wave/XC554468-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:51;10:18;2020-05-02;2020-05-05;['Oriolus oriolus', 'Luscinia megarhynchos', 'Certhia brachydactyla'];"Grabado en bosque claro de Quejigos, Robles y sotobosque de buena densidad. Escaramujos, Majuelos...
Grabación amplificada";no;no;no;;;no;;;44100
571980;Carduelis;carduelis;;birds;European Goldfinch;Rick Sharloch;Czech Republic;Čížkov, Plzeň-jih, Plzeňský kraj;49.5599;13.6433;600;song;male;adult;field recording;//xeno-canto.org/571980;https://xeno-canto.org/571980/download;XC571980-ZOOM0004_Tr1.mp3;{'small': '//xeno-canto.org/sounds/uploaded/NXWSPUOOMQ/ffts/XC571980-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NXWSPUOOMQ/ffts/XC571980-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NXWSPUOOMQ/ffts/XC571980-large.png', 'full': '//xeno-canto.org/sounds/uploaded/NXWSPUOOMQ/ffts/XC571980-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/NXWSPUOOMQ/wave/XC571980-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NXWSPUOOMQ/wave/XC571980-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NXWSPUOOMQ/wave/XC571980-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:52;14:00;2020-06-27;2020-06-27;[];;yes;yes;no;;;no;;;48000
587145;Carduelis;carduelis;;birds;European Goldfinch;Jack Berteau;France;Arbus, Pyrénées-Atlantiques, Nouvelle-Aquitaine;43.3117;-505;220;call, song;;;field recording;//xeno-canto.org/587145;https://xeno-canto.org/587145/download;XC587145-200802_2672 Arbus chardonnzeret 2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC587145-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC587145-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC587145-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC587145-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC587145-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC587145-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC587145-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;14:30;2020-08-02;2020-09-07;['Sturnus vulgaris'];;yes;yes;no;;;no;;;44100
658350;Carduelis;carduelis;;birds;European Goldfinch;Olivier SWIFT;France;Arrondissement de Prades (near  Arboussols), Pyrénées-Orientales, Occitanie;42.6634;2.5005;550;song;;adult;field recording;//xeno-canto.org/658350;https://xeno-canto.org/658350/download;XC658350-CARCAR_210328_6448_Aboussols66.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC658350-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC658350-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC658350-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC658350-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC658350-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC658350-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC658350-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;19:09;2021-03-28;2021-06-22;['Fringilla coelebs'];Tascam DR05 and Dodotronic parabole;yes;yes;no;;;no;;;48000
658598;Carduelis;carduelis;;birds;European Goldfinch;Bodo Sonnenburg;Germany;Oder-Spree (near  Storkow (Mark)), Brandenburg;52.2348;13.8723;40;song;;;field recording;//xeno-canto.org/658598;https://xeno-canto.org/658598/download;XC658598-stiegl0416.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC658598-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC658598-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC658598-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC658598-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC658598-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC658598-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC658598-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:56;04:16;2021-06-23;2021-06-23;['Alauda arvensis', 'Oriolus oriolus', 'Emberiza citrinella'];;yes;yes;no;;;no;;;48000
659826;Carduelis;carduelis;;birds;European Goldfinch;Olivier SWIFT;France;Arrondissement de Prades (near  Arboussols), Pyrénées-Orientales, Occitanie;42.6636;2.5003;550;song;;;field recording;//xeno-canto.org/659826;https://xeno-canto.org/659826/download;XC659826-CARCAR_210330_6451_Marcevol66.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659826-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659826-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659826-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659826-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC659826-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC659826-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC659826-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;08:58;2021-03-30;2021-06-28;['Fringilla coelebs'];Tascam DRO5 - Dodotronic parabole;yes;yes;no;;;no;;;48000
702027;Carduelis;carduelis;;birds;European Goldfinch;Jacobo Ramil MIllarengo;Spain;As Pozas, O Freixo, Sanxenxo, Galicia;42.4557;-8.8474;0;song;;;field recording;//xeno-canto.org/702027;https://xeno-canto.org/702027/download;XC702027-220212_08Xilgaro e xiríns Rouxique prados 15.40.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC702027-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC702027-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC702027-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC702027-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC702027-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC702027-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC702027-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;15:30;2022-02-12;2022-02-13;[];;yes;yes;no;;;no;;;44100
77547;Carduelis;carduelis;;birds;European Goldfinch;Jacques PREVOST;France;Moirans (Isere);45307;5.5514;215;song;;;field recording;//xeno-canto.org/77547;https://xeno-canto.org/77547/download;09 Carduelis carduelis, Moirans (Les Cretes, 3 mars 2003).mp3;{'small': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC77547-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC77547-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC77547-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC77547-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC77547-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC77547-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC77547-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:55;10:00;2003-03-03;2011-05-09;[];;unknown;unknown;unknown;;;no;;;44100
140664;Cettia;cetti;;birds;Cetti's Warbler;Fernand DEROUSSEN;Spain;Sierra de Huelva (near  Corteconcepción), Huelva, Andalusia;37.9308;-6.4909;340;begging call, song;;;field recording;//xeno-canto.org/140664;https://xeno-canto.org/140664/download;XC140664-1994051206 Cettia cetti_M_F Deroussen.mp3;{'small': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC140664-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC140664-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC140664-large.png', 'full': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC140664-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC140664-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC140664-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC140664-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;00:59;05:30;1994-05-12;2013-06-29;[];;yes;yes;no;;;no;;;44100
145110;Cettia;cetti;albiventris;birds;Cetti's Warbler;Thijs Fijen;Kazakhstan;Korgalzhyn region, Akmola;50.5773;69.9832;320;song;;;field recording;//xeno-canto.org/145110;https://xeno-canto.org/145110/download;XC145110-Cettis Warbler orientalis_20130515_12_zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145110-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145110-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145110-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC145110-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145110-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145110-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC145110-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:46;18:00;2013-05-15;2013-08-15;['Chlidonias leucopterus', 'Sylvia curruca', 'Riparia riparia'];;no;no;no;;;no;;;44100
156753;Cettia;cetti;albiventris;birds;Cetti's Warbler;Arend Wassink;Kazakhstan;Korgalzhyn nature reserve, Aqmola province;50.5703;69494;300;song;;;field recording;//xeno-canto.org/156753;https://xeno-canto.org/156753/download;XC156753-Cettia cetti albiventris Korgalzhyn nature reserve Aqmola province Kazakhstan 18 May 2011 (Arend Wassink).mp3;{'small': '//xeno-canto.org/sounds/uploaded/JFWYCBDTFP/ffts/XC156753-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JFWYCBDTFP/ffts/XC156753-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JFWYCBDTFP/ffts/XC156753-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JFWYCBDTFP/ffts/XC156753-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JFWYCBDTFP/wave/XC156753-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JFWYCBDTFP/wave/XC156753-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JFWYCBDTFP/wave/XC156753-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;01:00;19:30;2011-05-18;2013-12-05;[];;yes;yes;no;;;no;;;44100
170708;Cettia;cetti;;birds;Cetti's Warbler;maudoc;Italy;Treviso, Veneto;45.6647;12.2501;10;call, song;;;field recording;//xeno-canto.org/170708;https://xeno-canto.org/170708/download;XC170708-usignolodifiume.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170708-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170708-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170708-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC170708-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC170708-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC170708-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC170708-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;01:00;09:30;2012-01-22;2014-03-23;[];;yes;yes;no;;;no;;;44100
281466;Cettia;cetti;;birds;Cetti's Warbler;Peter Boesman;Belgium;Kleiputten Stuivekenskerke, West-Vlaanderen;51074;2829;;song;;;field recording;//xeno-canto.org/281466;https://xeno-canto.org/281466/download;XC281466-362 1 Cetti's Zanger 1 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281466-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281466-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281466-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281466-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281466-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281466-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281466-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:52;06:55;2007-04-29;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
290025;Cettia;cetti;orientalis;birds;Cetti's Warbler;Patrick Blake;Turkey;Çatalağıl Köyü, Nilüfer, Bursa;40187;28.6792;0;song;male;;field recording;//xeno-canto.org/290025;https://xeno-canto.org/290025/download;XC290025-Cetti'sWarbler_Turkey_14Nov2015_PJB.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HCLTWDSPRI/ffts/XC290025-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HCLTWDSPRI/ffts/XC290025-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HCLTWDSPRI/ffts/XC290025-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HCLTWDSPRI/ffts/XC290025-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HCLTWDSPRI/wave/XC290025-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HCLTWDSPRI/wave/XC290025-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HCLTWDSPRI/wave/XC290025-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:45;12:00;2015-11-14;2015-11-14;[];"Recorded using Windows smartphone; edited with Audacity - high- and low-pass filter, amplification, and trimming of silent parts at the end of the track.";yes;yes;no;;;no;;;48000
367207;Cettia;cetti;;birds;Cetti's Warbler;Dimitri;Italy;Sentina Natural Regional Reserve, San Benedetto del Tronto, AP;42.9037;13.9077;0;song;;;field recording;//xeno-canto.org/367207;https://xeno-canto.org/367207/download;XC367207-usignolo fiume_ plus_DR0000_1623.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC367207-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC367207-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC367207-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/ffts/XC367207-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/wave/XC367207-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/wave/XC367207-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HVBWFBBDKO/wave/XC367207-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;10:00;2017-05-01;2017-05-01;[];This is a collection of six bursts of the same bird, passing and singing in the same place every ten minutes or so, from 9.45am to 10.30 am.;yes;yes;no;;;no;;;44100
469802;Cettia;cetti;;birds;Cetti's Warbler;Joost van Bruggen;Netherlands;Pannerden, Rijnwaarden, Gelderland;51.9079;6.0379;10;song;;;field recording;//xeno-canto.org/469802;https://xeno-canto.org/469802/download;XC469802-Cetti's Zanger, zang, Zuidstrang, 290419, 0543 uur.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC469802-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC469802-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC469802-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC469802-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC469802-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC469802-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC469802-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:58;05:43;2019-04-29;2019-05-01;['Anser anser', 'Phylloscopus trochilus', 'Fulica atra', 'Emberiza schoeniclus', 'Troglodytes troglodytes', 'Phylloscopus collybita', 'Gallinula chloropus'];same individual as XC469801;yes;yes;no;;;no;;;48000
483808;Cettia;cetti;;birds;Cetti's Warbler;Jérémy Simar;Belgium;Bernissart, Hainaut, Wallonie;50.4599;3699;20;song;;;field recording;//xeno-canto.org/483808;https://xeno-canto.org/483808/download;XC483808-BOUSCARLE DE CETTI HHP POMMEROEUL ALLEE DE BAGUAGE 31 05 19 XC.mp3;{'small': '//xeno-canto.org/sounds/uploaded/IXQCADIBFB/ffts/XC483808-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IXQCADIBFB/ffts/XC483808-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IXQCADIBFB/ffts/XC483808-large.png', 'full': '//xeno-canto.org/sounds/uploaded/IXQCADIBFB/ffts/XC483808-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/IXQCADIBFB/wave/XC483808-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IXQCADIBFB/wave/XC483808-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IXQCADIBFB/wave/XC483808-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:55;06:30;2019-05-31;2019-06-29;[];;yes;yes;no;;;no;;;48000
487972;Cettia;cetti;;birds;Cetti's Warbler;Jan Erik Kikkert;Netherlands;Arcen, Venlo, Limburg;51487;6.1981;20;song;;;field recording;//xeno-canto.org/487972;https://xeno-canto.org/487972/download;XC487972-Cetti's Zanger Brandemolen 190609 190609_1432.mp3;{'small': '//xeno-canto.org/sounds/uploaded/IQSOSWDVLM/ffts/XC487972-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IQSOSWDVLM/ffts/XC487972-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IQSOSWDVLM/ffts/XC487972-large.png', 'full': '//xeno-canto.org/sounds/uploaded/IQSOSWDVLM/ffts/XC487972-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/IQSOSWDVLM/wave/XC487972-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IQSOSWDVLM/wave/XC487972-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IQSOSWDVLM/wave/XC487972-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:50;08:30;2019-06-09;2019-07-18;[];;yes;yes;no;;;no;;;44100
511198;Cettia;cetti;;birds;Cetti's Warbler;Olivier SWIFT;France;Frossay, Loire-Atlantique, Pays de la Loire;47.2838;-1.9854;0;song;;;field recording;//xeno-canto.org/511198;https://xeno-canto.org/511198/download;XC511198-CETCET_170604_3049_Frossay44_LeCarnet.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC511198-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC511198-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC511198-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC511198-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC511198-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC511198-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC511198-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;08:27;2017-06-04;2019-12-09;['Acrocephalus scirpaceus', 'Sylvia communis'];Tascam DR05 and Wildtronics parabole;no;no;no;;;no;;;48000
519603;Cettia;cetti;;birds;Cetti's Warbler;Twan Mols;Netherlands;Werkendam, Land van Altena, Noord-Brabant;51764;4.8011;0;song;;;field recording;//xeno-canto.org/519603;https://xeno-canto.org/519603/download;XC519603-191229_11.24h_Cetti's zanger_biesbosch malta_ter plaaste_ zingend_rietkraag_water_1.MP3;{'small': '//xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC519603-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC519603-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC519603-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VOLIQOYWKG/ffts/XC519603-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VOLIQOYWKG/wave/XC519603-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VOLIQOYWKG/wave/XC519603-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VOLIQOYWKG/wave/XC519603-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:49;11:30;2019-12-29;2020-01-12;[];Deze Cetti's zong door, i.p.v. om de paar minuten een harde strofe,;unknown;unknown;unknown;;;no;;;44100
587783;Cettia;cetti;;birds;Cetti's Warbler;Jose A. Neila Ballesteros;Spain;Cuenca Alta del Manzanares (near  Manzanares el Real), Madrid, Comunidad de Madrid;40.7021;-3.8193;850;song;;juvenile;field recording;//xeno-canto.org/587783;https://xeno-canto.org/587783/download;XC587783-12 ago. 10.47 ceti aprendiz.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC587783-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC587783-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC587783-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/ffts/XC587783-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/wave/XC587783-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/wave/XC587783-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LNDCYHUSPR/wave/XC587783-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:51;10:47;2020-08-12;2020-09-11;[];Juvenil ensayando el canto. Grabado de zona de campiña.;unknown;unknown;unknown;;;no;;;48000
590372;Cettia;cetti;cetti;birds;Cetti's Warbler;Robert Hutchinson;United Kingdom;Great Britain (near  Willington), Derbyshire, England;52.8486;-1.5637;40;song;uncertain;adult;field recording;//xeno-canto.org/590372;https://xeno-canto.org/590372/download;XC590372-Cetti's Warbler_Willington GP, Derbyshire, UK_22Sept2020_200922_1044_01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GWBBUEKVQK/ffts/XC590372-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GWBBUEKVQK/ffts/XC590372-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GWBBUEKVQK/ffts/XC590372-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GWBBUEKVQK/ffts/XC590372-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GWBBUEKVQK/wave/XC590372-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GWBBUEKVQK/wave/XC590372-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GWBBUEKVQK/wave/XC590372-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;10:30;2020-09-22;2020-09-22;[];;unknown;unknown;unknown;;;no;;;48000
602377;Cettia;cetti;;birds;Cetti's Warbler;Simon Elliott;United Kingdom;Faxfleet, East Riding of Yorkshire, England;53.7051;-0.6971;0;song;;;field recording;//xeno-canto.org/602377;https://xeno-canto.org/602377/download;XC602377-cetti-640103.mp3;{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC602377-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC602377-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC602377-large.png', 'full': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC602377-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC602377-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC602377-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC602377-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:51;05:30;2020-05-21;2020-11-13;['Acrocephalus schoenobaenus', 'Troglodytes troglodytes', 'Sylvia communis'];;yes;yes;no;;;no;;;48000
