filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC487819_0s_01.wav;0.9173333333333333;0.45866666666666667;4406.25;4125.0;3562.5;2343.75;5906.25;0.22158791149644724;0.2041018518253703;0.097223246278881;0.09849187394055638;0.07562798096247833;0.07113616510963194;0.09522266133944231;0.09846577558073666;0.24560302531972253;0.18675807408095937;0.10260289288398255;0.08407897231609658;0.08279515786950788;0.061167539020629595;0.0975678029615669;0.08076803985317478;0.32609888915383295;0.27097049233662024;0.1195919116885077;0.10083084725589994;0.11736400820477498;0.08467096800081014;0.11148620286270908;0.09391158902342875;0.19197989761711073;0.1841090340002685;0.12926277015367926;0.10635022282265306;0.18989776070229425;0.11159743293056723;0.12570192888187542;0.10254433551701145;0.11443448604486477;0.12933306217968896;0.13966702716821267;0.11789283656873735;0.312467801936071;0.2145145478380508;0.11815092819073934;0.11214408582477012;0.027066068449735064;0.03583336646256808;0.0690031918963671;0.08732225555718978;0.5544494179198936;0.39849884058266544;0.08319600745494192;0.09261530849209412;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_01.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;112.0;465.0;247.0;505.0;2411.71875;10.832108843537414;5318.701171875;11.760907029478457
XC487819_0s_02.wav;1.376;0.688;3703.125;3562.5;2062.5;2531.25;4593.75;0.19266863322319816;0.173990416178711;0.08819066941394942;0.09092623339455702;0.06792080721940158;0.06386446032908959;0.08413629527737394;0.08864702870422123;0.25040602254015026;0.19803181430785652;0.09395031518305937;0.07735887683039344;0.0694082198450453;0.04842069584449898;0.0824394807725656;0.07022572999679026;0.30051281174020444;0.2760394162157865;0.13768332784867943;0.10149035902699698;0.11308185136178907;0.0691665014580975;0.10813673853200342;0.08438741351117914;0.245928928163179;0.25299638854422685;0.2064980079040035;0.15960695418957915;0.21413919505192036;0.1368820864269641;0.13764211245512012;0.11654627769277262;0.13386485863996345;0.16317115105115915;0.1601861981184703;0.16796728683891207;0.4103797209869726;0.2589668420357957;0.09952168597692951;0.11114965311965845;0.04187377912991176;0.056091172651338186;0.0989794003466235;0.10916681972780394;0.6573014219114518;0.587252169518679;0.05074873974533681;0.06896294214517068;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_02.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;112.0;705.0;232.0;765.0;2411.71875;16.40489795918367;4995.703125;17.798095238095236
XC487819_0s_03.wav;1.1413333333333333;0.5706666666666667;3375.0;3257.8125;1828.125;2343.75;4171.875;0.20291696603682793;0.18846313389311667;0.11007613778705565;0.11468735609993923;0.10903524773089283;0.09518987063565339;0.10245457301805663;0.11015918547035794;0.23394172925224135;0.1802781374706809;0.12057260190216099;0.09624719768996369;0.132053970526554;0.08864280790204794;0.09700434957568811;0.0817436398921147;0.27268943799350326;0.2558731371938063;0.14655920235089084;0.11983578602177361;0.2154291373759908;0.13187715878031142;0.10852491038943107;0.09082669284673302;0.13056962189769955;0.13786881184568966;0.15960661542837065;0.1426221300246121;0.4073170898239606;0.24155608965215555;0.12129776991426901;0.11119592062823558;0.04805599956048265;0.04553146982577203;0.10261542446998466;0.11435423726767942;0.7407428630851061;0.5616808277027617;0.09683821850165342;0.1021693981704108;0.020433019009079564;0.026008687582452988;0.06078712760770323;0.08109637850820331;0.7723083766494425;0.7729281837848054;0.0544093284615464;0.07577292307594528;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_03.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;127.0;55.0;187.0;105.0;2734.716796875;1.3119274376417234;4026.708984375;2.472925170068027
XC487819_0s_04.wav;1.1413333333333333;0.5706666666666667;3656.25;3703.125;2625.0;2390.625;5015.625;0.22015181622584953;0.20326198638703505;0.09856656796908081;0.10316657840563682;0.07903239377071145;0.0738128609514393;0.09346234870331276;0.0993529801479106;0.24194523432045395;0.1928852770713692;0.09813445220027715;0.08182136242441769;0.0883135248501324;0.05589369948455534;0.09085644470193664;0.07679116203069379;0.28888024749553576;0.25755507670381306;0.12987798177874937;0.10185331231196836;0.14930377726793181;0.08883288549942729;0.10635720474529303;0.08687450339376072;0.19584332746146374;0.20707968312373695;0.17298621108824816;0.13519757185975467;0.25720100915480804;0.14077781727844116;0.11864717242824853;0.0973561169825488;0.10890168589080591;0.10719569811537608;0.11929402318102712;0.12911861480459655;0.5070526472643375;0.359216472054267;0.1167945259302312;0.11309352948021148;0.01711011833899468;0.014749315794378909;0.059564301886173336;0.07386726855378704;0.7403159771638201;0.7554716187991027;0.06987374625427872;0.0845377887902686;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_04.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;127.0;185.0;217.0;236.0;2734.716796875;4.330521541950113;4672.705078125;5.491519274376418
XC487819_0s_05.wav;1.1413333333333333;0.5706666666666667;3421.875;3281.25;1875.0;2343.75;4218.75;0.23951315740000817;0.21529595884237626;0.11817088405040307;0.11799397538193651;0.09593377695767213;0.07990880513088958;0.11524550866599573;0.11671452542602644;0.28398871816163157;0.2103984244541022;0.13098788047881516;0.10662007083389324;0.1257641611527717;0.08103025902369376;0.11700043216985352;0.0971724716652855;0.35555266849241424;0.31705886387253607;0.1711075983023182;0.13250043404289807;0.21647750470536192;0.1293525257582239;0.1347046252044325;0.1095375554199096;0.1845474369664757;0.2079143147825407;0.21626801795788725;0.17857626917220315;0.41491813459548044;0.2401745757807948;0.14643461185288495;0.1326299551725198;0.09872662614536554;0.12077774817323422;0.12811733931344235;0.13874598116937467;0.7366897245573987;0.5649574252797416;0.10783698804968493;0.11800294890892234;0.045240076594180834;0.03869174037184721;0.07637616003844613;0.08959503090040445;0.7666034168805663;0.7703565728539286;0.07552299901274412;0.08255192885505563;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_05.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;127.0;565.0;187.0;615.0;2734.716796875;13.154104308390021;4026.708984375;14.315102040816326
XC556965_0s_00.wav;1.1413333333333333;0.5706666666666667;3937.5;3750.0;2437.5;2531.25;4968.75;0.1974924428510624;0.17989565266104127;0.09018607778092039;0.09295146343013068;0.06740203955204352;0.06812403255307624;0.08799510702216873;0.09176593072085584;0.24553218529796483;0.19152941161522205;0.08958136971214745;0.07592172878341924;0.0601026310168081;0.04427737581335396;0.08890648169442401;0.07497384721716566;0.33632540870602773;0.2971251774784354;0.11367735434859695;0.08987762053174521;0.09727208195769985;0.061828349385130495;0.11116698484338211;0.08856738994904781;0.2511914925345508;0.2840318651550671;0.13301665339033614;0.11334828273853165;0.16406760388875805;0.10816858824302618;0.12863625060668232;0.10987712334467183;0.0567566448854898;0.07140761676695073;0.124025925263038;0.10958192007135441;0.2998935638517463;0.19448471015827776;0.09925990118206293;0.09442122013538884;0.050524284053874956;0.03229861476919713;0.10410381136391197;0.10821741819366161;0.5394950137785102;0.36630698910771514;0.07406177835801885;0.07869769700532789;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC556965_0s_00.wav;XC556965.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC556965.mp3;Sylvia communis_Common Whitethroat;sylcom;0;556965;97.0;75.0;247.0;125.0;2088.720703125;1.7763265306122449;5318.701171875;2.9373242630385485
XC556965_0s_01.wav;1.376;0.688;3796.875;3867.1875;2671.875;2531.25;5203.125;0.19498648353708076;0.17663653064550294;0.08194974540507603;0.08388787738394725;0.0610248925035022;0.05921265703820045;0.07871554442062664;0.08200024342324967;0.23646504356180942;0.18547984791854;0.08203878787027946;0.06926721537570878;0.05252385581735118;0.04133697748481574;0.0737690313959791;0.0642152558768589;0.2876034218440343;0.2633452975958186;0.10615085764806934;0.08537333284170237;0.07169657770427298;0.04730555579509539;0.09127539999312728;0.07453389540956669;0.20107009555532862;0.21929238389546485;0.11732460251483728;0.10325049614290249;0.13036717844361184;0.0738922476832692;0.10786983116113644;0.08785783273429144;0.08444167864903145;0.09747406796926178;0.10591221688779627;0.09915432406846489;0.26071688957017447;0.1550519147659793;0.10242206400418317;0.08890418427633388;0.05575471586768324;0.04691159218282123;0.08469900527735777;0.08636612505656563;0.48288437050619676;0.33740307131428776;0.10309117999293597;0.09732042301659777;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC556965_0s_01.wav;XC556965.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC556965.mp3;Sylvia communis_Common Whitethroat;sylcom;0;556965;112.0;555.0;292.0;615.0;2411.71875;12.921904761904761;6287.6953125;14.315102040816326
XC556965_0s_02.wav;1.376;0.688;4031.25;3960.9375;2671.875;2625.0;5296.875;0.20118254894369758;0.1820261995420784;0.08543425458379521;0.08583944841741152;0.06200226216435928;0.059340749621467064;0.07947164318335202;0.08271653464739584;0.24832399979038214;0.1997037178865099;0.08538986415904873;0.0725752607674786;0.05536333215592616;0.0427260934882598;0.07482461725111016;0.06499542241629772;0.29454516409325004;0.27144706085576825;0.10617603297604528;0.08698122624913038;0.0758188053629166;0.05064162141084422;0.09536226584139887;0.07675188457943152;0.19326729113239666;0.20993223079568954;0.11346229436528354;0.10210629020498603;0.13830508901881708;0.08161434060967467;0.11024638804037452;0.09132907942723327;0.1192956463484595;0.12478913118271674;0.10197086291155559;0.09728905415670763;0.26443941411598054;0.17330791755607525;0.117233086429501;0.09762751712607062;0.08149575083527738;0.07176221878949898;0.09049377457172414;0.08630060287003474;0.48948118117352263;0.3508500669554021;0.12545793609359626;0.11326589664863126;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC556965_0s_02.wav;XC556965.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC556965.mp3;Sylvia communis_Common Whitethroat;sylcom;0;556965;127.0;385.0;292.0;445.0;2734.716796875;8.974512471655329;6287.6953125;10.367709750566894
XC556965_0s_03.wav;1.1413333333333333;0.5706666666666667;3890.625;3703.125;2343.75;2531.25;4875.0;0.23860020500865467;0.21535108799246638;0.10176970549500151;0.10315328129956632;0.07854945689034148;0.07544667204931065;0.09748259256481348;0.10098167815126743;0.2964900131979225;0.23261439448376858;0.10557969649972711;0.08995611456288648;0.07428863096100728;0.053663446519652644;0.09793359654460504;0.08361120733096121;0.3819740004890959;0.3446468961102753;0.12894643025353353;0.1065198056150269;0.11811362775130846;0.07542267933982284;0.12080138080135161;0.09686014186759019;0.2082367624484841;0.23485560421074786;0.13796951496770035;0.11884582224701404;0.19547953035843196;0.124154249764075;0.11919987041309037;0.10674493344946502;0.0753532056507771;0.09577645563140401;0.11375988597932275;0.10541420575063577;0.3674878534614919;0.2536926577755451;0.11233827319813446;0.09797209955268547;0.05419736246449948;0.05234278132763557;0.07801593373052955;0.09188420853632483;0.6214701309461664;0.48716612806218074;0.07781934559807717;0.09076474784594676;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC556965_0s_03.wav;XC556965.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC556965.mp3;Sylvia communis_Common Whitethroat;sylcom;0;556965;127.0;765.0;247.0;815.0;2734.716796875;17.798095238095236;5318.701171875;18.959092970521542
XC562376_0s_00.wav;1.6106666666666667;0.8053333333333333;3890.625;4382.8125;3796.875;2484.375;6281.25;0.1959301450993868;0.1797075103865669;0.08163579840614998;0.08710939683679159;0.06275287145836059;0.06337115102033587;0.07889830165599745;0.08492518486639813;0.2325298097140824;0.18782489040059966;0.07609428503803449;0.06554571127232756;0.055582826728939876;0.041378077321259726;0.06975747829839189;0.061440902566263;0.26206931458797866;0.23194341878478938;0.10040348295469674;0.07866777844267275;0.08275997220995862;0.059781707323371305;0.08768245350353353;0.06969137300697432;0.22596845091890883;0.21877142283043702;0.13483251509325048;0.104271159256689;0.1011635375922455;0.06667586083707985;0.11458340575953514;0.09287749191778262;0.14599651406996933;0.1525081580766941;0.1442739827563514;0.12758531740052212;0.1619643124887916;0.09203413694476718;0.10633490346496079;0.09736811307075817;0.055757510997264025;0.0724255556867975;0.08704115886263744;0.09833823506931942;0.39088456807075067;0.26854607940811853;0.08847315717443123;0.09147420126036569;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562376_0s_00.wav;XC562376.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562376.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562376;112.0;85.0;307.0;155.0;2411.71875;2.0085260770975055;6610.693359375;3.633922902494331
XC562376_0s_01.wav;1.6106666666666667;0.8053333333333333;3750.0;4593.75;3656.25;2765.625;6421.875;0.1650744273229222;0.15453831932794193;0.07978533484974747;0.08425038181387569;0.06718118705519868;0.06543060824980097;0.08237321948211064;0.08628364411301612;0.19494184536914697;0.15349069276224872;0.07313462162138133;0.06373669108617916;0.05973931502785695;0.04918376382555905;0.07362064335155086;0.0637283037186066;0.23398765074009392;0.20227652606255075;0.0867069374632896;0.07016470910965084;0.07534279278028957;0.05257091045490333;0.08851891197134099;0.0707426523775463;0.19070628593912564;0.21437373998905213;0.11671070034034615;0.0890379989983597;0.10862237530688856;0.06520874995708068;0.12257609950594987;0.09255359022144806;0.0936836956441978;0.09386978167240534;0.1461778196167642;0.12483663925193296;0.2042263439410801;0.12645672739153446;0.08488228791107268;0.08525050139927352;0.03141818936253684;0.03274064104417065;0.11974510699830282;0.11984597309947058;0.4004459684877554;0.26904343651706614;0.062368529100481664;0.07266797220919856;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562376_0s_01.wav;XC562376.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562376.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562376;112.0;415.0;307.0;485.0;2411.71875;9.671111111111111;6610.693359375;11.296507936507936
XC562376_0s_02.wav;1.8453333333333333;0.9226666666666666;4453.125;4406.25;3187.5;2812.5;6000.0;0.1866927010804155;0.1736902768695495;0.07766050361324203;0.08171341498076119;0.05910401937059344;0.05738178200304983;0.07733036254776138;0.08234220629706847;0.22352950661655827;0.18093016176373952;0.0735516605211413;0.06397862965908772;0.05651987016200979;0.0434238267015621;0.07220634421204612;0.06231816780178842;0.2653656635009815;0.23084667876036638;0.09026087532674532;0.07342144873892203;0.0732898810466943;0.05469768965268199;0.0943248272294368;0.07437846341590905;0.19931839549640645;0.21345311780616102;0.12639546726174677;0.09550049658532032;0.10296385634293115;0.06589135157717678;0.13930934308031664;0.10438918373773433;0.1101049850455111;0.11538452467298486;0.14648486232803937;0.12908184580544516;0.18127513747773105;0.11201330972700907;0.10289410366698655;0.09825493151062739;0.03073522397351718;0.03677942968808619;0.10937531689683601;0.11129733379818679;0.37802865921948625;0.25049514361972197;0.08581917936022787;0.09041747623202162;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562376_0s_02.wav;XC562376.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562376.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562376;112.0;625.0;307.0;705.0;2411.71875;14.547301587301586;6610.693359375;16.40489795918367
XC562759_0s_00.wav;0.9173333333333333;0.45866666666666667;3375.0;3445.3125;2296.875;2296.875;4593.75;0.14302236612119343;0.14222012045535606;0.08223431796790755;0.08832900457375376;0.07897099029110463;0.0730431168801075;0.0827575424023131;0.08964286798529857;0.1575162549040306;0.12001783876084732;0.0793292780236197;0.0637528996315515;0.08453143467984572;0.059752359028376584;0.07305342511485796;0.0595030636990484;0.2089716540129131;0.18093764905747553;0.11312690361477713;0.08506715234238597;0.13042400918181052;0.09341044089151984;0.09348572235772877;0.07440057795901894;0.1178479870142353;0.10918824551754701;0.14369052067929797;0.11674171441631732;0.2090218607844563;0.13124416121056995;0.08422690302634153;0.07610355239750197;0.06793458039149657;0.07489730036862871;0.14868972362913363;0.13090774725315807;0.34945109190474466;0.21885916877532677;0.060131704452736474;0.06548003986920028;0.029893176126794607;0.02523043214967745;0.11494008031229448;0.12274455806768451;0.6112956427936457;0.5053572188942843;0.04178061485316418;0.05204355986635987;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562759_0s_00.wav;XC562759.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562759.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562759;112.0;675.0;232.0;715.0;2411.71875;15.70829931972789;4995.703125;16.637097505668933
XC562759_0s_01.wav;0.448;0.224;3375.0;3351.5625;2109.375;2296.875;4406.25;0.14395536989424162;0.14716416032172508;0.10032153267881416;0.10095138347059966;0.10887306291433771;0.0935032408803911;0.09635347516774886;0.10236675259427248;0.14628580530144827;0.11647721900717753;0.12593598875611572;0.09381931120502417;0.1422182762199235;0.09673605581997576;0.08755804683890031;0.0712308284819195;0.17313626405218172;0.152459640003856;0.20214306508292137;0.14392230876277354;0.23337949399614977;0.15368838533128906;0.11785800985766504;0.08738354764524728;0.10784378196682297;0.1213112845372806;0.21410087923355023;0.19131824901000055;0.3908031316362177;0.2662117330134167;0.137963717667579;0.12018829683118583;0.08582705571389167;0.08150001839449941;0.15197451457995848;0.14270073623996624;0.7253517770160468;0.5400490968599126;0.10671594295934549;0.09861617828569827;0.07370671005765819;0.07285947437461766;0.0888785556152625;0.09826554865956999;0.7790422284692156;0.8027865516849977;0.07755125483277843;0.0854506659286373;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562759_0s_01.wav;XC562759.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562759.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562759;127.0;226.0;187.0;245.0;2734.716796875;5.259319727891157;4026.708984375;5.723718820861678
XC562759_0s_02.wav;0.9173333333333333;0.45866666666666667;3750.0;3632.8125;2578.125;2343.75;4921.875;0.13188099882690058;0.12952945689587309;0.07646563124537813;0.08380879856105271;0.07039070147700249;0.06709355674705397;0.07697583652475087;0.08269795996267144;0.14965959736097717;0.1083095779922499;0.07118732190458756;0.057558363095012235;0.07001407527028988;0.05025809856507908;0.06827904856713486;0.056581548077834276;0.18504160948297632;0.16004912022842502;0.09494800862723154;0.07272843676543106;0.1005348952927088;0.06634176164637878;0.08851350423713843;0.0674979507459635;0.13748969750796522;0.1425265473089421;0.12298055725804041;0.09511237959011534;0.14807408046583664;0.09850566924151055;0.10487630117912101;0.08157942106505076;0.06255977027438342;0.07041676436176673;0.1038744007842107;0.10404942733805636;0.27598744321847224;0.17388991068400608;0.09774134664883719;0.09227793678705937;0.06274398202912233;0.053296382567278026;0.06566044498412736;0.07024834303967131;0.5186767178348468;0.38875564806152857;0.09424470253560821;0.0963617761318239;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562759_0s_02.wav;XC562759.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562759.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562759;127.0;455.0;277.0;495.0;2734.716796875;10.599909297052154;5964.697265625;11.528707482993196
XC562759_0s_03.wav;0.6826666666666666;0.3413333333333333;3796.875;3914.0625;1828.125;3000.0;4828.125;0.13890731865158187;0.14370164789728304;0.09319518702973019;0.09770308043789297;0.10094529081072705;0.08628069029548788;0.09351824977610301;0.09700284129481508;0.12895308423605564;0.09645294055505371;0.09708613122560307;0.0748856620539164;0.12753716914946156;0.08958600136800936;0.09017825137925731;0.07119625211422377;0.14372826944838238;0.1119453157984645;0.16314914160767455;0.11414394901185586;0.1904268519442647;0.12310289937132314;0.12635069523389575;0.09449715343851517;0.1668355932004303;0.13310841263909676;0.21889293009950186;0.173543662300085;0.284975035494081;0.17996069332489287;0.16609045843479325;0.12935281681868094;0.22228043538553682;0.22631692582256838;0.23164753906346158;0.21562906833559672;0.573865193674308;0.43647165654039705;0.16849709471535695;0.157066450808692;0.031286647737003806;0.03399918775169108;0.08027632941515667;0.09472842445168539;0.7901965762057753;0.8423567939956583;0.05494254402036886;0.07105873432420584;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562759_0s_03.wav;XC562759.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562759.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562759;142.0;55.0;217.0;85.0;3057.71484375;1.3119274376417234;4672.705078125;2.0085260770975055
XC613633_0s_00.wav;1.1413333333333333;0.5706666666666667;3703.125;4031.25;2437.5;2812.5;5250.0;0.1830224362030704;0.1736133598383569;0.08420185235579297;0.09068769117868668;0.07152148983227498;0.06798585511417037;0.08250004241849444;0.09007427168791826;0.19761123668536387;0.1591540298575753;0.08195276224935484;0.06836729620430587;0.07171963996623867;0.05221922227170472;0.07740345527440519;0.06552477586664131;0.23803287493431172;0.20085343823164217;0.11139280819955075;0.0844645472639946;0.10786176296587616;0.07212472611404083;0.09562955292452727;0.07551416502614888;0.1914604815528817;0.19999729203981031;0.16161737947294563;0.1228230508231227;0.1575876444038501;0.11145692057084228;0.09114175879071267;0.08455727443956991;0.12931332068966334;0.13928038920572156;0.19999031701848433;0.16325741861859105;0.2759281959637959;0.18516098145344767;0.06259423674184107;0.07081342402681337;0.07501345393447914;0.09845494458419327;0.13631028782771237;0.1481392307001535;0.5107097941143264;0.3945986864173012;0.05092038706132365;0.06295701642823173;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC613633_0s_00.wav;XC613633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC613633.mp3;Sylvia communis_Common Whitethroat;sylcom;0;613633;127.0;105.0;277.0;155.0;2734.716796875;2.472925170068027;5964.697265625;3.633922902494331
XC613633_0s_01.wav;0.9173333333333333;0.45866666666666667;3703.125;4171.875;2062.5;3140.625;5203.125;0.21330159228970194;0.21085084900184373;0.10177707577821574;0.1113339225137787;0.0905680648552851;0.0900276046130938;0.09676223667720472;0.1060116962215082;0.21744010675014314;0.16826845936367063;0.09382619301708461;0.07655872446165522;0.07615315030186502;0.060505786372657216;0.07741414845691418;0.06803648446956244;0.2606098075640291;0.2357187555540653;0.11403019029477947;0.09289088526750501;0.09470485725190263;0.06412594506574641;0.08879425773507053;0.0729621697408922;0.17223299990146784;0.17861181663312356;0.16246491658348988;0.11875916000838248;0.15017130594656258;0.09187665626713591;0.12420256977337307;0.0938519432488755;0.0954447600090854;0.11281684386847875;0.16864456185032492;0.15210833395324097;0.28078086172005734;0.1640036666666892;0.14785468740543412;0.11716470195197606;0.03931012570704035;0.035608576437581536;0.09574911625802995;0.11241010157381451;0.5350784914632385;0.4254462877770047;0.10621581124988451;0.12365394583497108;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC613633_0s_01.wav;XC613633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC613633.mp3;Sylvia communis_Common Whitethroat;sylcom;0;613633;127.0;595.0;262.0;635.0;2734.716796875;13.850702947845804;5641.69921875;14.779501133786848
XC630725_0s_00.wav;4.16;2.08;4125.0;3984.375;2812.5;2578.125;5390.625;0.0697347923910071;0.07208827943633914;0.04624003226834572;0.05049593682437413;0.04176328672432071;0.03945994073169197;0.04559036586624845;0.050108104565156415;0.06083610633785189;0.048239560551333674;0.04140902901745138;0.03320453700684821;0.0432599002258885;0.032034125561570585;0.037970134223187194;0.031536625824597674;0.07868992107828578;0.0641395290336378;0.0585654325125629;0.0432807906216399;0.06114060940244949;0.0437927311825938;0.0500871225472374;0.03786404446723973;0.06831305895569609;0.0668798406778847;0.07966299969510972;0.05910566994461883;0.09199828553408612;0.06589449432607458;0.05874608701482705;0.04816996645408238;0.046334120188237536;0.04321944938485924;0.09399581222938323;0.07815250203728775;0.1510438867536556;0.0911476844260325;0.06759731990253079;0.05396725514993029;0.05659919958893247;0.049574865442398884;0.0839977820276501;0.07603286879988762;0.3131755073358344;0.21629798683379794;0.08904277368979563;0.07638958206498637;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_00.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;112.0;36.0;262.0;215.0;2411.71875;0.8475283446712019;5641.69921875;5.027120181405896
XC630725_0s_07.wav;1.376;0.688;4171.875;4195.3125;2296.875;3046.875;5343.75;0.15647602089816265;0.14948094685847443;0.09082371924851007;0.0987687709581039;0.0927741351688362;0.0806289359918593;0.09425623433620094;0.0998477374517935;0.1601458396329278;0.13272294338031237;0.08619796479411528;0.07189585035581657;0.11134646811352962;0.07934785092502661;0.0907905649381009;0.0735580351796157;0.1761775442895453;0.1532002821186078;0.11486130997731556;0.08922735115513009;0.16470687879238544;0.12100175547013124;0.11049931731460481;0.08979000925653034;0.13257657934148767;0.13912801508840983;0.12261373186002433;0.10860021762603127;0.28346929108968755;0.17043140537402315;0.13060520136032577;0.10593799682804483;0.04734610587106745;0.05167973398532405;0.10480536459575361;0.10703459589963171;0.560280265126216;0.32832406983119194;0.11481472511664179;0.1129782191533257;0.035114486838643405;0.0291356371558207;0.07097866644881501;0.08418067250168129;0.6768603271258716;0.5522209566426768;0.08274154929602698;0.09271959491292418;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_07.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;157.0;236.0;232.0;295.0;3380.712890625;5.491519274376418;4995.703125;6.884716553287982
