filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC554468_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_01.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;142.0;85.0;247.0;135.0;3057.71484375;2.0085260770975055;5318.701171875;3.169523809523809
XC587145_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC587145_0s_01.wav;XC587145.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC587145.mp3;Carduelis carduelis_European Goldfinch;carcar;0;587145;112.0;355.0;307.0;425.0;2411.71875;8.277913832199546;6610.693359375;9.903310657596371
XC540859_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC540859_0s_02.wav;XC540859.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC540859.mp3;Carduelis carduelis_European Goldfinch;carcar;0;540859;97.0;655.0;142.0;675.0;2088.720703125;15.243900226757368;3057.71484375;15.70829931972789
XC702027_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC702027_0s_02.wav;XC702027.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC702027.mp3;Carduelis carduelis_European Goldfinch;carcar;0;702027;142.0;345.0;262.0;455.0;3057.71484375;8.045714285714284;5641.69921875;10.599909297052154
XC554468_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_02.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;157.0;196.0;262.0;256.0;3380.712890625;4.562721088435374;5641.69921875;5.955918367346939
XC474960_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC474960_0s_02.wav;XC474960.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC474960.mp3;Carduelis carduelis_European Goldfinch;carcar;0;474960;112.0;185.0;307.0;515.0;2411.71875;4.330521541950113;6610.693359375;11.993106575963719
XC571980_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC571980_0s_02.wav;XC571980.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC571980.mp3;Carduelis carduelis_European Goldfinch;carcar;0;571980;127.0;425.0;292.0;505.0;2734.716796875;9.903310657596371;6287.6953125;11.760907029478457
XC474503_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC474503_0s_02.wav;XC474503.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC474503.mp3;Carduelis carduelis_European Goldfinch;carcar;0;474503;97.0;615.0;187.0;655.0;2088.720703125;14.315102040816326;4026.708984375;15.243900226757368
XC332073_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC332073_0s_02.wav;XC332073.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC332073.mp3;Carduelis carduelis_European Goldfinch;carcar;0;332073;172.0;36.0;307.0;105.0;3703.7109375;0.8475283446712019;6610.693359375;2.472925170068027
XC658350_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC658350_0s_02.wav;XC658350.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC658350.mp3;Carduelis carduelis_European Goldfinch;carcar;0;658350;142.0;425.0;292.0;535.0;3057.71484375;9.903310657596371;6287.6953125;12.457505668934239
XC77547_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC77547_0s_02.wav;XC77547.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC77547.mp3;Carduelis carduelis_European Goldfinch;carcar;0;77547;142.0;505.0;322.0;585.0;3057.71484375;11.760907029478457;6933.69140625;13.618503401360543
XC658598_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC658598_0s_02.wav;XC658598.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC658598.mp3;Carduelis carduelis_European Goldfinch;carcar;0;658598;172.0;206.0;247.0;266.0;3703.7109375;4.7949206349206355;5318.701171875;6.1881179138322
XC405944_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC405944_0s_02.wav;XC405944.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC405944.mp3;Carduelis carduelis_European Goldfinch;carcar;0;405944;67.0;465.0;247.0;535.0;1442.724609375;10.832108843537414;5318.701171875;12.457505668934239
XC362375_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC362375_0s_02.wav;XC362375.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC362375.mp3;Carduelis carduelis_European Goldfinch;carcar;0;362375;127.0;485.0;187.0;525.0;2734.716796875;11.296507936507936;4026.708984375;12.225306122448979
XC292577_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC292577_0s_02.wav;XC292577.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC292577.mp3;Carduelis carduelis_European Goldfinch;carcar;0;292577;127.0;215.0;307.0;365.0;2734.716796875;5.027120181405896;6610.693359375;8.510113378684807
XC281771_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC281771_0s_02.wav;XC281771.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC281771.mp3;Carduelis carduelis_European Goldfinch;carcar;0;281771;142.0;515.0;292.0;625.0;3057.71484375;11.993106575963719;6287.6953125;14.547301587301586
XC571980_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC571980_0s_03.wav;XC571980.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC571980.mp3;Carduelis carduelis_European Goldfinch;carcar;0;571980;127.0;655.0;292.0;725.0;2734.716796875;15.243900226757368;6287.6953125;16.869297052154195
XC658350_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC658350_0s_03.wav;XC658350.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC658350.mp3;Carduelis carduelis_European Goldfinch;carcar;0;658350;142.0;605.0;292.0;855.0;3057.71484375;14.082902494331066;6287.6953125;19.887891156462583
XC658598_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC658598_0s_03.wav;XC658598.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC658598.mp3;Carduelis carduelis_European Goldfinch;carcar;0;658598;172.0;295.0;217.0;316.0;3703.7109375;6.884716553287982;4672.705078125;7.349115646258504
XC659826_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC659826_0s_03.wav;XC659826.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC659826.mp3;Carduelis carduelis_European Goldfinch;carcar;0;659826;157.0;405.0;307.0;545.0;3380.712890625;9.43891156462585;6610.693359375;12.689705215419501
XC554468_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_03.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;157.0;316.0;232.0;365.0;3380.712890625;7.349115646258504;4995.703125;8.510113378684807
XC281771_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC281771_0s_03.wav;XC281771.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC281771.mp3;Carduelis carduelis_European Goldfinch;carcar;0;281771;142.0;725.0;307.0;855.0;3057.71484375;16.869297052154195;6610.693359375;19.887891156462583
XC292577_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC292577_0s_03.wav;XC292577.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC292577.mp3;Carduelis carduelis_European Goldfinch;carcar;0;292577;127.0;465.0;232.0;605.0;2734.716796875;10.832108843537414;4995.703125;14.082902494331066
XC405944_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC405944_0s_03.wav;XC405944.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC405944.mp3;Carduelis carduelis_European Goldfinch;carcar;0;405944;67.0;765.0;202.0;835.0;1442.724609375;17.798095238095236;4349.70703125;19.423492063492063
XC362375_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC362375_0s_03.wav;XC362375.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC362375.mp3;Carduelis carduelis_European Goldfinch;carcar;0;362375;127.0;575.0;292.0;855.0;2734.716796875;13.386303854875283;6287.6953125;19.887891156462583
XC540859_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC540859_0s_03.wav;XC540859.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC540859.mp3;Carduelis carduelis_European Goldfinch;carcar;0;540859;127.0;66.0;217.0;105.0;2734.716796875;1.5441269841269842;4672.705078125;2.472925170068027
XC77547_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC77547_0s_04.wav;XC77547.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC77547.mp3;Carduelis carduelis_European Goldfinch;carcar;0;77547;172.0;145.0;307.0;215.0;3703.7109375;3.4017233560090703;6610.693359375;5.027120181405896
XC658598_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC658598_0s_04.wav;XC658598.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC658598.mp3;Carduelis carduelis_European Goldfinch;carcar;0;658598;172.0;595.0;262.0;665.0;3703.7109375;13.850702947845804;5641.69921875;15.47609977324263
XC362375_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC362375_0s_04.wav;XC362375.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC362375.mp3;Carduelis carduelis_European Goldfinch;carcar;0;362375;157.0;395.0;172.0;425.0;3380.712890625;9.206712018140589;3703.7109375;9.903310657596371
XC474960_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC474960_0s_04.wav;XC474960.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC474960.mp3;Carduelis carduelis_European Goldfinch;carcar;0;474960;127.0;85.0;262.0;135.0;2734.716796875;2.0085260770975055;5641.69921875;3.169523809523809
XC405944_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC405944_0s_04.wav;XC405944.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC405944.mp3;Carduelis carduelis_European Goldfinch;carcar;0;405944;82.0;275.0;112.0;336.0;1765.72265625;6.42031746031746;2411.71875;7.813514739229025
XC571980_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC571980_0s_04.wav;XC571980.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC571980.mp3;Carduelis carduelis_European Goldfinch;carcar;0;571980;172.0;825.0;277.0;855.0;3703.7109375;19.1912925170068;5964.697265625;19.887891156462583
XC659826_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC659826_0s_04.wav;XC659826.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC659826.mp3;Carduelis carduelis_European Goldfinch;carcar;0;659826;157.0;585.0;292.0;675.0;3380.712890625;13.618503401360543;6287.6953125;15.70829931972789
XC554468_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_04.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;157.0;475.0;322.0;535.0;3380.712890625;11.064308390022676;6933.69140625;12.457505668934239
XC292577_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC292577_0s_04.wav;XC292577.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC292577.mp3;Carduelis carduelis_European Goldfinch;carcar;0;292577;127.0;715.0;292.0;805.0;2734.716796875;16.637097505668933;6287.6953125;18.72689342403628
XC587145_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC587145_0s_05.wav;XC587145.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC587145.mp3;Carduelis carduelis_European Goldfinch;carcar;0;587145;112.0;585.0;232.0;775.0;2411.71875;13.618503401360543;4995.703125;18.030294784580498
XC659826_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC659826_0s_05.wav;XC659826.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC659826.mp3;Carduelis carduelis_European Goldfinch;carcar;0;659826;157.0;725.0;337.0;855.0;3380.712890625;16.869297052154195;7256.689453125;19.887891156462583
XC658598_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC658598_0s_05.wav;XC658598.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC658598.mp3;Carduelis carduelis_European Goldfinch;carcar;0;658598;172.0;705.0;322.0;785.0;3703.7109375;16.40489795918367;6933.69140625;18.26249433106576
XC554468_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_05.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;157.0;575.0;262.0;675.0;3380.712890625;13.386303854875283;5641.69921875;15.70829931972789
XC474960_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC474960_0s_05.wav;XC474960.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC474960.mp3;Carduelis carduelis_European Goldfinch;carcar;0;474960;127.0;655.0;307.0;785.0;2734.716796875;15.243900226757368;6610.693359375;18.26249433106576
XC659826_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC659826_0s_06.wav;XC659826.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC659826.mp3;Carduelis carduelis_European Goldfinch;carcar;0;659826;172.0;95.0;187.0;115.0;3703.7109375;2.240725623582766;4026.708984375;2.705124716553288
XC405944_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC405944_0s_06.wav;XC405944.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC405944.mp3;Carduelis carduelis_European Goldfinch;carcar;0;405944;82.0;675.0;262.0;735.0;1765.72265625;15.70829931972789;5641.69921875;17.101496598639454
XC554468_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_06.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;157.0;775.0;247.0;825.0;3380.712890625;18.030294784580498;5318.701171875;19.1912925170068
XC587145_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC587145_0s_06.wav;XC587145.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC587145.mp3;Carduelis carduelis_European Goldfinch;carcar;0;587145;142.0;266.0;247.0;305.0;3057.71484375;6.1881179138322;5318.701171875;7.116916099773243
XC474503_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC474503_0s_07.wav;XC474503.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC474503.mp3;Carduelis carduelis_European Goldfinch;carcar;0;474503;142.0;705.0;292.0;765.0;3057.71484375;16.40489795918367;6287.6953125;17.798095238095236
XC587145_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC587145_0s_07.wav;XC587145.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC587145.mp3;Carduelis carduelis_European Goldfinch;carcar;0;587145;142.0;455.0;217.0;485.0;3057.71484375;10.599909297052154;4672.705078125;11.296507936507936
XC587145_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC587145_0s_08.wav;XC587145.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC587145.mp3;Carduelis carduelis_European Goldfinch;carcar;0;587145;142.0;515.0;217.0;545.0;3057.71484375;11.993106575963719;4672.705078125;12.689705215419501
XC281771_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC281771_0s_09.wav;XC281771.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC281771.mp3;Carduelis carduelis_European Goldfinch;carcar;0;281771;142.0;45.0;337.0;316.0;3057.71484375;1.0797278911564625;7256.689453125;7.349115646258504
XC702027_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC702027_0s_09.wav;XC702027.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC702027.mp3;Carduelis carduelis_European Goldfinch;carcar;0;702027;157.0;605.0;307.0;855.0;3380.712890625;14.082902494331066;6610.693359375;19.887891156462583
XC554468_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_09.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;277.0;85.0;322.0;125.0;5964.697265625;2.0085260770975055;6933.69140625;2.9373242630385485
XC554468_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_10.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;277.0;295.0;322.0;355.0;5964.697265625;6.884716553287982;6933.69140625;8.277913832199546
XC474503_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC474503_0s_11.wav;XC474503.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC474503.mp3;Carduelis carduelis_European Goldfinch;carcar;0;474503;127.0;435.0;307.0;565.0;2734.716796875;10.135510204081632;6610.693359375;13.154104308390021
XC554468_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_11.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;277.0;775.0;322.0;815.0;5964.697265625;18.030294784580498;6933.69140625;18.959092970521542
XC554468_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_12.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;292.0;565.0;307.0;595.0;6287.6953125;13.154104308390021;6610.693359375;13.850702947845804
XC405944_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC405944_0s_13.wav;XC405944.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC405944.mp3;Carduelis carduelis_European Goldfinch;carcar;0;405944;112.0;565.0;187.0;595.0;2411.71875;13.154104308390021;4026.708984375;13.850702947845804
XC554468_0s_15.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC554468_0s_15.wav;XC554468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC554468.mp3;Carduelis carduelis_European Goldfinch;carcar;0;554468;322.0;645.0;337.0;665.0;6933.69140625;15.011700680272108;7256.689453125;15.47609977324263
XC459895_0s_15.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC459895_0s_15.wav;XC459895.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC459895.mp3;Carduelis carduelis_European Goldfinch;carcar;0;459895;157.0;5.0;382.0;855.0;3380.712890625;0.15092970521541949;8225.68359375;19.887891156462583
XC405944_0s_16.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC405944_0s_16.wav;XC405944.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC405944.mp3;Carduelis carduelis_European Goldfinch;carcar;0;405944;217.0;565.0;247.0;595.0;4672.705078125;13.154104308390021;5318.701171875;13.850702947845804
XC540859_0s_17.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Carduelis carduelis_European Goldfinch/XC540859_0s_17.wav;XC540859.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Carduelis carduelis_European Goldfinch/XC540859.mp3;Carduelis carduelis_European Goldfinch;carcar;0;540859;247.0;295.0;262.0;316.0;5318.701171875;6.884716553287982;5641.69921875;7.349115646258504
XC140664_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC140664_0s_00.wav;XC140664.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC140664.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;140664;112.0;196.0;352.0;316.0;2411.71875;4.562721088435374;7579.6875;7.349115646258504
XC696882_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC696882_0s_00.wav;XC696882.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC696882.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;696882;22.0;45.0;67.0;585.0;473.73046875;1.0797278911564625;1442.724609375;13.618503401360543
XC640724_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC640724_0s_00.wav;XC640724.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC640724.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;640724;112.0;26.0;382.0;185.0;2411.71875;0.6153287981859411;8225.68359375;4.330521541950113
XC602377_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC602377_0s_00.wav;XC602377.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC602377.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;602377;112.0;66.0;367.0;206.0;2411.71875;1.5441269841269842;7902.685546875;4.7949206349206355
XC590372_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC590372_0s_00.wav;XC590372.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC590372.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;590372;127.0;5.0;307.0;45.0;2734.716796875;0.15092970521541949;6610.693359375;1.0797278911564625
XC519603_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC519603_0s_00.wav;XC519603.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC519603.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;519603;82.0;675.0;322.0;705.0;1765.72265625;15.70829931972789;6933.69140625;16.40489795918367
