id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
394504;Columba;palumbus;;birds;Common Wood Pigeon;Livon;Estonia;Kose vald, Harjumaa;59.103;25.1058;80;call, song;;;field recording;//xeno-canto.org/394504;https://xeno-canto.org/394504/download;XC394504-Hd[hop]_KoseEst_170501_1214.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394504-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394504-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394504-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394504-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394504-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394504-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394504-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;02:00;12:14;2017-05-01;2017-11-29;['Fringilla coelebs', 'Prunella modularis', 'Erithacus rubecula', 'Phylloscopus collybita'];"A pair of Wood pigeons very interested in vacant eagles nest. Courting display with hopping but no copulation. Note the soft 'hoo' with every hop, best to hear after 0:57

Recorded from webcam Greater spotted eagle (Konnakotkas)
Kose vald, Harjumaa, Estonia.
";yes;yes;no;;;no;;;32000
473724;Columba;palumbus;;birds;Common Wood Pigeon;Alain Verneau;France;Théville, Manche, Normandie;49.6682;-1.4283;70;song;;;field recording;//xeno-canto.org/473724;https://xeno-canto.org/473724/download;XC473724-XC RAMIER0475.mp3;{'small': '//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC473724-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC473724-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC473724-large.png', 'full': '//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC473724-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC473724-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC473724-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC473724-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:04;21:00;2019-05-12;2019-05-12;['Turdus merula', 'Erithacus rubecula', 'Phylloscopus collybita'];;yes;yes;no;;;no;;;44100
487371;Columba;palumbus;;birds;Common Wood Pigeon;Joost van Bruggen;Netherlands;Arnhem, Arnhem, Gelderland;51.94;5.9038;10;song;;;field recording;//xeno-canto.org/487371;https://xeno-canto.org/487371/download;XC487371-Houtduif, zang, 140719, 0602 uur.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487371-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487371-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487371-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487371-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC487371-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC487371-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC487371-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;02:12;06:02;2019-07-14;2019-07-15;[];;no;no;no;;;no;;;48000
507549;Columba;palumbus;;birds;Common Wood Pigeon;Beatrix Saadi-Varchmin;Germany;church ground Dorstadt, near Wolfenbüttel,  Niedersachsen;52.0929;10.5629;90;song;;adult;field recording;//xeno-canto.org/507549;https://xeno-canto.org/507549/download;XC507549-RINGELTAUBEN, Gesang  18.08.‎2013  Dorstadt   ‏‎07_57    LS103394 g..mp3;{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC507549-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC507549-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC507549-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC507549-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC507549-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC507549-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC507549-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:13;07:57;2013-08-18;2019-11-20;['Muscicapa striata', 'Parus major', 'Dendrocopos major', 'Delichon urbicum', 'Chloris chloris'];two Columna palumbus.,  singing  ;yes;yes;no;;;no;;;44100
536549;Columba;palumbus;palumbus;birds;Common Wood Pigeon;Jarek Matusiak;Poland;Gmina Leszno (near  Leszno), Powiat warszawski zachodni, mazowieckie;52.2573;20.5916;90;song, wings;male;;field recording;//xeno-canto.org/536549;https://xeno-canto.org/536549/download;XC536549-Jarek Matusiak-249 grzywacz siniak.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC536549-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC536549-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC536549-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC536549-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC536549-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC536549-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC536549-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;04:44;6:30;2020-03-20;2020-03-21;['Grus grus', 'Dryocopus martius', 'Dendrocoptes medius', 'Columba oenas', 'Dendrocopos major', 'Tringa ochropus', 'Poecile palustris', 'Sturnus vulgaris'];;unknown;unknown;unknown;;;no;;;32000
548932;Columba;palumbus;palumbus;birds;Common Wood Pigeon;Ruslan Mazuryk;Ukraine;Toky, Pidvolochys'kyi district, Ternopil's'ka oblast;49.634;26.2213;?;subsong;female;;field recording;//xeno-canto.org/548932;https://xeno-canto.org/548932/download;XC548932-MVI_1761.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548932-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548932-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548932-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548932-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC548932-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC548932-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC548932-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:40;15:37;2020-04-21;2020-04-22;[];;yes;yes;unknown;;;no;;;48000
559737;Columba;palumbus;palumbus;birds;Common Wood Pigeon;Ruslan Mazuryk;Ukraine;Toky, Pidvolochys'kyi district, Ternopil's'ka oblast;49.634;26.2213;?;subsong;;;field recording;//xeno-canto.org/559737;https://xeno-canto.org/559737/download;XC559737-MVI_2035.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC559737-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC559737-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC559737-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC559737-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC559737-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC559737-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC559737-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:38;12:31;2020-05-17;2020-05-19;['Acrocephalus schoenobaenus', 'Locustella luscinioides', 'Phylloscopus collybita'];;no;no;unknown;;;no;;;48000
574126;Columba;palumbus;;birds;Common Wood Pigeon;Tanguy Loïs;France;Raizeux, Yvelines, Île-de-France;48.6312;1.6872;130;song;;;field recording;//xeno-canto.org/574126;https://xeno-canto.org/574126/download;XC574126-ramier.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574126-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574126-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574126-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC574126-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PJVGDPHDIM/wave/XC574126-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PJVGDPHDIM/wave/XC574126-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PJVGDPHDIM/wave/XC574126-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:59;13:00;2020-07-07;2020-07-07;[];;yes;yes;no;;;no;;;48000
599692;Columba;palumbus;;birds;Common Wood Pigeon;Simon Elliott;United Kingdom;Newcastle upon Tyne, Tyne and Wear, England;55.0006;-1.6372;90;song;;adult;field recording;//xeno-canto.org/599692;https://xeno-canto.org/599692/download;XC599692-WPig-4104d28.mp3;{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC599692-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC599692-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC599692-large.png', 'full': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC599692-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC599692-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC599692-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC599692-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:00;08:00;2005-06-12;2020-11-02;['Turdus philomelos', 'Sturnus vulgaris'];"song & nest call; very close, mic placed 20cm from bird; unprocessed";yes;yes;no;;;no;;;44100
637609;Columba;palumbus;;birds;Common Wood Pigeon;Irish Wildlife Sounds;Ireland;Ireland (near  Buttevant), Cork, County Cork;52.2321;-8.6701;90;song;;;field recording;//xeno-canto.org/637609;https://xeno-canto.org/637609/download;XC637609-Woodpigeon_Song_Curraghglass_030421_A+.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637609-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637609-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637609-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637609-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC637609-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC637609-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC637609-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:32;14:00;2021-04-03;2021-04-10;[];;no;no;no;;;no;;;44100
642885;Columba;palumbus;;birds;Common Wood Pigeon;Sven Kransel;Germany;Region Hannover (near  Uetze), Niedersachsen;52.457;10.1972;60;song;;;field recording;//xeno-canto.org/642885;https://xeno-canto.org/642885/download;XC642885-210317_0340 Ringeltaube Gesang BVA 2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZQQGDKDOZQ/ffts/XC642885-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZQQGDKDOZQ/ffts/XC642885-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZQQGDKDOZQ/ffts/XC642885-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZQQGDKDOZQ/ffts/XC642885-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZQQGDKDOZQ/wave/XC642885-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZQQGDKDOZQ/wave/XC642885-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZQQGDKDOZQ/wave/XC642885-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:42;07:30;2021-04-26;2021-04-26;['Turdus merula', 'Carduelis carduelis', 'Phylloscopus collybita'];;no;no;no;;;no;;;44100
67243;Columba;palumbus;;birds;Common Wood Pigeon;Patrik Åberg;Sweden;Källedalen, Fröstorp, Tibro, Västergötland;58.4278;14.2273;?;song;;;field recording;//xeno-canto.org/67243;https://xeno-canto.org/67243/download;Ringduva-avvikande-song-Kalledalen-2010-08-07.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC67243-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC67243-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC67243-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC67243-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC67243-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC67243-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC67243-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;01:04;16:17;2010-08-07;2010-12-27;[];Divergent song;unknown;unknown;unknown;;;no;;;44100
77498;Columba;palumbus;;birds;Common Wood Pigeon;Volker Arnold;Germany;Riesewohld, Dithmarschen, Schleswig-Holstein;54.146;9.222;23;song;;;field recording;//xeno-canto.org/77498;https://xeno-canto.org/77498/download;RtaubeHBWald23-3-8_7-00xc.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77498-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77498-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77498-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77498-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77498-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77498-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77498-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;01:29;7.00;2008-03-23;2011-05-08;['Fringilla coelebs', 'Turdus philomelos', 'Sylvia atricapilla', 'Sitta europaea', 'Phasianus colchicus'];in mixed dedicuous forest;unknown;unknown;unknown;;;no;;;44100
96280;Columba;palumbus;;birds;Common Wood Pigeon;Volker Arnold;Germany;Heide-Ruesdorf, Dithmarschen, Schleswig-Holstein;54.191;9.106;7;call, song;;;field recording;//xeno-canto.org/96280;https://xeno-canto.org/96280/download;RingeltaubeBerl614-3-12_7-14.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC96280-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC96280-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC96280-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC96280-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC96280-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC96280-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC96280-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:50;7.14;2012-03-04;2012-03-04;['Corvus corone', 'Passer montanus', 'Chloris chloris'];in my garden. Remark the calls after the song!;unknown;unknown;unknown;;;no;;;44100
120462;Cuculus;canorus;canorus;birds;Common Cuckoo;Patrick Franke;Kazakhstan;Bjelaja Uba;50.5613;83.6672;738;song;;;field recording;//xeno-canto.org/120462;https://xeno-canto.org/120462/download;XC120462-06384_pfranke_110518_kuck_canorus_S_B.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120462-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120462-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120462-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/ffts/XC120462-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/wave/XC120462-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/wave/XC120462-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZRYDJPPTFC/wave/XC120462-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:39;06:18;2011-05-18;2013-01-28;['Turdus pilaris', 'Turdus viscivorus', 'Muscicapa striata', 'Carpodacus erythrinus', 'Anthus trivialis', 'Phylloscopus humei'];;yes;yes;no;;;no;;;44100
306193;Cuculus;canorus;canorus;birds;Common Cuckoo;Ruslan Mazuryk;Ukraine;Toky, Pidvolochys'kyi district, Ternopil's'ka oblast;49.634;26.2213;?;song;;;field recording;//xeno-canto.org/306193;https://xeno-canto.org/306193/download;XC306193-MVI_1386.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC306193-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC306193-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC306193-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC306193-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC306193-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC306193-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC306193-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:50;?;2014-05-27;2016-03-08;['Luscinia luscinia'];same male singing;yes;yes;unknown;;;no;;;48000
318483;Cuculus;canorus;;birds;Common Cuckoo;Alain Malengreau;France;Saint-Aybert, Nord, Nord-Pas-de-Calais Picardie;50.4569;3.6284;10;call, song;;;field recording;//xeno-canto.org/318483;https://xeno-canto.org/318483/download;XC318483-Cuculus canorus 160514023SA.mp3;{'small': '//xeno-canto.org/sounds/uploaded/EDRTTPSCEN/ffts/XC318483-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EDRTTPSCEN/ffts/XC318483-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EDRTTPSCEN/ffts/XC318483-large.png', 'full': '//xeno-canto.org/sounds/uploaded/EDRTTPSCEN/ffts/XC318483-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/EDRTTPSCEN/wave/XC318483-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EDRTTPSCEN/wave/XC318483-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EDRTTPSCEN/wave/XC318483-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;05:30;2016-04-05;2016-05-25;[];Telinga Pro 5. Unedited record. Excitment call, at the end of the record a second male flight to the first one,  excitement call in fligh.;yes;yes;no;;;no;;;48000
369924;Cuculus;canorus;canorus;birds;Common Cuckoo;Ruslan Mazuryk;Ukraine;Toky, Pidvolochys'kyi district, Ternopil's'ka oblast;49.634;26.2213;?;call, song;male;;field recording;//xeno-canto.org/369924;https://xeno-canto.org/369924/download;XC369924-MVI_6162.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC369924-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC369924-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC369924-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC369924-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC369924-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC369924-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QIUOHGLLRX/wave/XC369924-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:37;11:23;2017-05-14;2017-05-14;['Oriolus oriolus', 'Acrocephalus schoenobaenus', 'Locustella luscinioides'];;no;no;unknown;;;no;;;48000
412687;Cuculus;canorus;;birds;Common Cuckoo;Stanislas Wroza;France;Les Bréviaires, Yvelines, Île-de-France;48.7181;1.8306;170;song;;;field recording;//xeno-canto.org/412687;https://xeno-canto.org/412687/download;XC412687-coucou gris chant 4.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC412687-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC412687-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC412687-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC412687-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC412687-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC412687-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC412687-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;07:00;2018-04-28;2018-04-28;[];;yes;yes;no;;;no;;;44100
413167;Cuculus;canorus;;birds;Common Cuckoo;Stanislas Wroza;France;Moisson, Yvelines, Île-de-France;49.0699;1.6524;30;"flight call, song, ""kroah"", grunt, song in flight";;;field recording;//xeno-canto.org/413167;https://xeno-canto.org/413167/download;XC413167-coucou gris chant en vol et grognement.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC413167-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC413167-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC413167-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC413167-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC413167-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC413167-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC413167-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:31;08:00;2018-05-01;2018-05-01;[];;yes;yes;no;;;no;;;44100
556794;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/556794;https://xeno-canto.org/556794/download;XC556794-Eurasian Cuckoo Male Song Bishops Wood 2021pm 07052020.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC556794-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC556794-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC556794-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC556794-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC556794-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC556794-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC556794-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:41;20:00;2020-05-07;2020-05-10;[];;no;no;no;;;no;;;44100
558964;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;call, song;male;;field recording;//xeno-canto.org/558964;https://xeno-canto.org/558964/download;XC558964-Eurasian Cuckoo Male Song and Calls Bishops Wood 0540am 13052020.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC558964-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC558964-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC558964-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC558964-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC558964-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC558964-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC558964-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:47;05:30;2020-05-13;2020-05-16;[];;no;no;no;;;no;;;44100
650248;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/650248;https://xeno-canto.org/650248/download;XC650248-Common Cuckoo Male Song Bishops Wood 2007pm 16052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650248-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650248-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650248-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650248-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC650248-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC650248-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC650248-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:39;20:00;2021-05-16;2021-05-21;[];Typical male song ;no;no;no;;;no;;;44100
