filename_ts;species;code;manual_label
XC77498_0s_04.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC77498_0s_06.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC77498_0s_07.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC77498_0s_10.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC96280_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC120462_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC120462_0s_14.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC306193_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC306193_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC306193_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC306193_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC306193_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC306193_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC306193_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC306193_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC318483_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC318483_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC369924_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC412687_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC413167_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC413167_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC413167_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC413167_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC413167_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC413167_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC556794_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_11.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC556794_0s_12.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC558964_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650248_0s_11.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC650248_0s_13.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC650317_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650317_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650317_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650317_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650317_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650317_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC650317_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651074_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651074_0s_11.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651074_0s_13.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651074_0s_15.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651084_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651084_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651084_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651084_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651084_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651084_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651084_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651084_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651084_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651084_0s_11.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651084_0s_16.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651087_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651087_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651087_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651087_0s_11.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651103_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651103_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651103_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651103_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651103_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651103_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651103_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651385_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651385_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651385_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651406_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651406_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651406_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651406_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651406_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651406_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651406_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651406_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651406_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651406_0s_11.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651406_0s_12.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651409_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_02.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651409_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_06.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651420_0s_10.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651420_0s_11.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651420_0s_12.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651420_0s_13.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651420_0s_14.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651420_0s_16.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651420_0s_20.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651420_0s_21.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651432_0s_04.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651432_0s_05.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651432_0s_07.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651432_0s_08.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651432_0s_09.wav;Cuculus canorus_Common Cuckoo;cuccan;1.0
XC651963_0s_00.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651963_0s_01.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC651963_0s_03.wav;Cuculus canorus_Common Cuckoo;cuccan;0.0
XC131944_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC131944_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC131944_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC139558_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC139558_0s_04.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC139558_0s_05.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC146371_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC146371_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC146371_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC146371_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC215780_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC215780_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC215780_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC215780_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC215780_0s_04.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC215780_0s_05.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC281806_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC281806_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC281806_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC324121_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC324121_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC324121_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC466795_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC466795_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC466795_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC466795_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC466795_0s_04.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC466795_0s_05.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC477570_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC477570_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC477570_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC48255_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC48255_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC48255_0s_05.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC504938_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC504938_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC504938_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC504938_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC546650_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC546650_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC546650_0s_04.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC546650_0s_05.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC546650_0s_06.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC562072_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC562072_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC564817_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC564817_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC564817_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC564817_0s_04.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC629901_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC629901_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC641766_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC641766_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC641766_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC642904_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC642904_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC642904_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC653765_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC653765_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC653765_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC653765_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC660833_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC660833_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC660833_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC662713_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC662713_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC662713_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC662713_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC662713_0s_04.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC662713_0s_05.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC662713_0s_07.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC662713_0s_08.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC662713_0s_09.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC662713_0s_10.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC72610_0s_00.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC72610_0s_01.wav;Emberiza citrinella_Yellowhammer;embcit;0.0
XC72610_0s_02.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC72610_0s_03.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC72610_0s_04.wav;Emberiza citrinella_Yellowhammer;embcit;1.0
XC171487_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC171487_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC171487_0s_03.wav;Erithacus rubecula_European Robin;erirub;0.0
XC171487_0s_05.wav;Erithacus rubecula_European Robin;erirub;0.0
XC171487_0s_17.wav;Erithacus rubecula_European Robin;erirub;0.0
XC171487_0s_18.wav;Erithacus rubecula_European Robin;erirub;0.0
XC171487_0s_19.wav;Erithacus rubecula_European Robin;erirub;1.0
XC27552_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC27552_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC27552_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC27552_0s_05.wav;Erithacus rubecula_European Robin;erirub;1.0
XC281387_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC281387_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC281387_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC281387_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC281387_0s_04.wav;Erithacus rubecula_European Robin;erirub;1.0
XC281387_0s_07.wav;Erithacus rubecula_European Robin;erirub;1.0
XC281387_0s_08.wav;Erithacus rubecula_European Robin;erirub;0.0
XC281387_0s_09.wav;Erithacus rubecula_European Robin;erirub;0.0
XC281387_0s_11.wav;Erithacus rubecula_European Robin;erirub;0.0
XC288215_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC288215_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC288215_0s_03.wav;Erithacus rubecula_European Robin;erirub;0.0
XC288215_0s_04.wav;Erithacus rubecula_European Robin;erirub;0.0
XC288215_0s_05.wav;Erithacus rubecula_European Robin;erirub;1.0
XC288215_0s_09.wav;Erithacus rubecula_European Robin;erirub;1.0
XC288215_0s_12.wav;Erithacus rubecula_European Robin;erirub;0.0
XC288215_0s_13.wav;Erithacus rubecula_European Robin;erirub;0.0
XC288215_0s_16.wav;Erithacus rubecula_European Robin;erirub;0.0
XC298683_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC298683_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC298683_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC298683_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC308007_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC308007_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC308007_0s_02.wav;Erithacus rubecula_European Robin;erirub;0.0
XC308007_0s_04.wav;Erithacus rubecula_European Robin;erirub;1.0
XC308007_0s_12.wav;Erithacus rubecula_European Robin;erirub;0.0
XC312016_0s_00.wav;Erithacus rubecula_European Robin;erirub;0.0
XC312016_0s_01.wav;Erithacus rubecula_European Robin;erirub;0.0
XC312016_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC312016_0s_06.wav;Erithacus rubecula_European Robin;erirub;1.0
XC312016_0s_07.wav;Erithacus rubecula_European Robin;erirub;0.0
XC312016_0s_14.wav;Erithacus rubecula_European Robin;erirub;0.0
XC312016_0s_15.wav;Erithacus rubecula_European Robin;erirub;0.0
XC312016_0s_16.wav;Erithacus rubecula_European Robin;erirub;0.0
XC312016_0s_17.wav;Erithacus rubecula_European Robin;erirub;0.0
XC377467_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC377467_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC377467_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC377467_0s_04.wav;Erithacus rubecula_European Robin;erirub;0.0
XC377467_0s_05.wav;Erithacus rubecula_European Robin;erirub;0.0
XC380343_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC380343_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC380343_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC380343_0s_08.wav;Erithacus rubecula_European Robin;erirub;1.0
XC380343_0s_09.wav;Erithacus rubecula_European Robin;erirub;1.0
XC40017_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC40017_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC40017_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC40017_0s_04.wav;Erithacus rubecula_European Robin;erirub;0.0
XC40017_0s_09.wav;Erithacus rubecula_European Robin;erirub;0.0
XC411988_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC411988_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC411988_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC411988_0s_04.wav;Erithacus rubecula_European Robin;erirub;1.0
XC411988_0s_10.wav;Erithacus rubecula_European Robin;erirub;0.0
XC411988_0s_11.wav;Erithacus rubecula_European Robin;erirub;0.0
XC411988_0s_13.wav;Erithacus rubecula_European Robin;erirub;1.0
XC420326_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC420326_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC420326_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC420326_0s_08.wav;Erithacus rubecula_European Robin;erirub;0.0
XC448588_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC448588_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC448588_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC448588_0s_05.wav;Erithacus rubecula_European Robin;erirub;0.0
XC45952_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC45952_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC45952_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC45952_0s_04.wav;Erithacus rubecula_European Robin;erirub;0.0
XC45952_0s_05.wav;Erithacus rubecula_European Robin;erirub;0.0
XC45952_0s_06.wav;Erithacus rubecula_European Robin;erirub;0.0
XC463335_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC463335_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC463335_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC463335_0s_04.wav;Erithacus rubecula_European Robin;erirub;1.0
XC500966_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC500966_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC500966_0s_04.wav;Erithacus rubecula_European Robin;erirub;1.0
XC500966_0s_06.wav;Erithacus rubecula_European Robin;erirub;0.0
XC500966_0s_09.wav;Erithacus rubecula_European Robin;erirub;0.0
XC500967_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC500967_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC500967_0s_02.wav;Erithacus rubecula_European Robin;erirub;1.0
XC500967_0s_06.wav;Erithacus rubecula_European Robin;erirub;0.0
XC500967_0s_08.wav;Erithacus rubecula_European Robin;erirub;0.0
XC539593_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC539593_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC539593_0s_02.wav;Erithacus rubecula_European Robin;erirub;0.0
XC539593_0s_04.wav;Erithacus rubecula_European Robin;erirub;0.0
XC630190_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC630190_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC630190_0s_02.wav;Erithacus rubecula_European Robin;erirub;0.0
XC630190_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC634534_0s_00.wav;Erithacus rubecula_European Robin;erirub;1.0
XC634534_0s_01.wav;Erithacus rubecula_European Robin;erirub;1.0
XC634534_0s_03.wav;Erithacus rubecula_European Robin;erirub;1.0
XC634534_0s_04.wav;Erithacus rubecula_European Robin;erirub;1.0
XC634534_0s_06.wav;Erithacus rubecula_European Robin;erirub;0.0
XC125515_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC125515_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC125515_0s_02.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC125515_0s_04.wav;Fringilla coelebs_Common Chaffinch;fricoe;0.0
XC138840_0s_00.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
XC138840_0s_01.wav;Fringilla coelebs_Common Chaffinch;fricoe;1.0
