filename_ts;code;species;birdnet_label
XC309372_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC309623_0s_06.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC309623_0s_12.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC309623_0s_13.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC309830_0s_00.wav;parmaj;Parus major_Great Tit;1
XC309830_0s_01.wav;parmaj;Parus major_Great Tit;1
XC309830_0s_02.wav;parmaj;Parus major_Great Tit;1
XC309830_0s_03.wav;parmaj;Parus major_Great Tit;1
XC310186_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC310186_0s_03.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC310186_0s_04.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC310186_0s_05.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC310628_0s_02.wav;stralu;Strix aluco_Tawny Owl;1
XC310628_0s_03.wav;stralu;Strix aluco_Tawny Owl;1
XC311891_0s_00.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_03.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_04.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_06.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_08.wav;motalb;Motacilla alba_White Wagtail;1
XC311891_0s_10.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_11.wav;motalb;Motacilla alba_White Wagtail;1
XC311891_0s_13.wav;motalb;Motacilla alba_White Wagtail;1
XC311891_0s_16.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_17.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_18.wav;motalb;Motacilla alba_White Wagtail;0
XC311891_0s_21.wav;motalb;Motacilla alba_White Wagtail;0
XC312016_0s_00.wav;erirub;Erithacus rubecula_European Robin;0
XC312016_0s_01.wav;erirub;Erithacus rubecula_European Robin;0
XC312016_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC312016_0s_06.wav;erirub;Erithacus rubecula_European Robin;0
XC312016_0s_07.wav;erirub;Erithacus rubecula_European Robin;0
XC312016_0s_14.wav;erirub;Erithacus rubecula_European Robin;1
XC312016_0s_15.wav;erirub;Erithacus rubecula_European Robin;0
XC312016_0s_16.wav;erirub;Erithacus rubecula_European Robin;0
XC312016_0s_17.wav;erirub;Erithacus rubecula_European Robin;0
XC318483_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC318483_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC320129_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC320129_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC320129_0s_04.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC320129_0s_07.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC320129_0s_10.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC320129_0s_11.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC324121_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC324121_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC324121_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC327202_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC327202_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC327202_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC327202_0s_02 (1).wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC327202_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC331162_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC331162_0s_04.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC331162_0s_05.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC331162_0s_08.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC331162_0s_10.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC33248_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC33248_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC33248_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC333043_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC333043_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC333043_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC333043_0s_07.wav;turmer;Turdus merula_Common Blackbird;0
XC336235_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC336235_0s_01.wav;turphi;Turdus philomelos_Song Thrush;0
XC336235_0s_02.wav;turphi;Turdus philomelos_Song Thrush;0
XC336235_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC336235_0s_05.wav;turphi;Turdus philomelos_Song Thrush;0
XC336235_0s_06.wav;turphi;Turdus philomelos_Song Thrush;0
XC336235_0s_08.wav;turphi;Turdus philomelos_Song Thrush;0
XC336235_0s_11.wav;turphi;Turdus philomelos_Song Thrush;0
XC34037_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC34037_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC34037_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC34037_0s_05.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC34110_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC34110_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC34110_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC34110_0s_04.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC34110_0s_09.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC34110_0s_10.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC342202_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC342202_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC344670_0s_00.wav;parmaj;Parus major_Great Tit;1
XC344670_0s_01.wav;parmaj;Parus major_Great Tit;1
XC344670_0s_08.wav;parmaj;Parus major_Great Tit;0
XC346427_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_00 (1).wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_01 (1).wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_02 (1).wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_04.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346427_0s_04 (1).wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC346486_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC346486_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC346486_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC348092_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC348092_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC348567_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC348567_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC348567_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC348567_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC349077_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC349077_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC349569_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC349569_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC349569_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC349569_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC349590_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC349590_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC349590_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC349590_0s_18.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC349590_0s_20.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC349590_0s_21.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC351440_0s_00.wav;parmaj;Parus major_Great Tit;1
XC351440_0s_01.wav;parmaj;Parus major_Great Tit;1
XC351440_0s_02.wav;parmaj;Parus major_Great Tit;1
XC351440_0s_03.wav;parmaj;Parus major_Great Tit;1
XC355298_0s_00.wav;turphi;Turdus philomelos_Song Thrush;1
XC355298_0s_02.wav;turphi;Turdus philomelos_Song Thrush;1
XC355298_0s_03.wav;turphi;Turdus philomelos_Song Thrush;1
XC355298_0s_05.wav;turphi;Turdus philomelos_Song Thrush;0
XC35533_0s_00.wav;motalb;Motacilla alba_White Wagtail;0
XC35533_0s_03.wav;motalb;Motacilla alba_White Wagtail;0
XC35533_0s_04.wav;motalb;Motacilla alba_White Wagtail;0
XC35590_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC35590_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC35590_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC35595_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC35595_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC35595_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC35595_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC35595_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC356406_0s_00.wav;parmaj;Parus major_Great Tit;1
XC356406_0s_01.wav;parmaj;Parus major_Great Tit;1
XC356406_0s_02.wav;parmaj;Parus major_Great Tit;1
XC357611_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC357611_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC357611_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC357611_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC357611_0s_06.wav;turmer;Turdus merula_Common Blackbird;0
XC357848_0s_04.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC357848_0s_05.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC358867_0s_05.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC362372_0s_00.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC362372_0s_01.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC362372_0s_02.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC362372_0s_03.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC362372_0s_05.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC362380_0s_02.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC362380_0s_03.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC363945_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC363945_0s_12.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC364526_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;0
XC364526_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364526_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;0
XC364526_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;0
XC364526_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364526_0s_07.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364526_0s_08.wav;chlchl;Chloris chloris_European Greenfinch;0
XC364577_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364577_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364577_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364577_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364577_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;1
XC364577_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC365508_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC365508_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC366481_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC366481_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC366481_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC366481_0s_08.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC367099_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC367099_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC367099_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC367099_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC367099_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC369870_0s_02.wav;motalb;Motacilla alba_White Wagtail;0
XC369870_0s_03.wav;motalb;Motacilla alba_White Wagtail;0
XC369924_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC370721_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;0
XC370721_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;0
XC370721_0s_03.wav;anttri;Anthus trivialis_Tree Pipit;0
XC371122_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC371122_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC371122_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC371122_0s_03.wav;prumod;Prunella modularis_Dunnock;1
XC372054_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC372054_0s_03.wav;motalb;Motacilla alba_White Wagtail;0
XC372054_0s_04.wav;motalb;Motacilla alba_White Wagtail;0
XC372054_0s_05.wav;motalb;Motacilla alba_White Wagtail;0
XC372054_0s_06.wav;motalb;Motacilla alba_White Wagtail;0
XC372054_0s_14.wav;motalb;Motacilla alba_White Wagtail;1
XC372054_0s_15.wav;motalb;Motacilla alba_White Wagtail;0
XC372054_0s_19.wav;motalb;Motacilla alba_White Wagtail;0
XC372054_0s_20.wav;motalb;Motacilla alba_White Wagtail;0
XC372064_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC372064_0s_03.wav;motalb;Motacilla alba_White Wagtail;1
XC372064_0s_08.wav;motalb;Motacilla alba_White Wagtail;0
XC372064_0s_14.wav;motalb;Motacilla alba_White Wagtail;0
XC374301_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC374301_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC374301_0s_04.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC374301_0s_05.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC374319_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC374319_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC374319_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC374319_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC374319_0s_06.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC374319_0s_11.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC376896_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC376896_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC376896_0s_01 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC376896_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC376896_0s_02 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC376896_0s_05.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC377227_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC377227_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC377227_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC377227_0s_03.wav;turmer;Turdus merula_Common Blackbird;0
XC377227_0s_07.wav;turmer;Turdus merula_Common Blackbird;0
XC377467_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC377467_0s_01.wav;erirub;Erithacus rubecula_European Robin;0
XC377467_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC377467_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC377467_0s_05.wav;erirub;Erithacus rubecula_European Robin;0
XC378421_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC378421_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC378421_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC378421_0s_02 (1).wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC380343_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC380343_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC380343_0s_02.wav;erirub;Erithacus rubecula_European Robin;1
XC380343_0s_08.wav;erirub;Erithacus rubecula_European Robin;1
XC380343_0s_09.wav;erirub;Erithacus rubecula_European Robin;1
XC380413_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC380413_0s_01.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC380413_0s_02.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC380413_0s_03.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC380413_0s_07.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC381358_0s_02.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC381358_0s_03.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC383536_0s_00.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC383536_0s_01.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC383536_0s_02.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC383536_0s_03.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC383536_0s_04.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC384542_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC384542_0s_07.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC385894_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC385894_0s_01.wav;turmer;Turdus merula_Common Blackbird;0
XC385894_0s_02.wav;turmer;Turdus merula_Common Blackbird;0
XC394504_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC394504_0s_02.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC394504_0s_04.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC394504_0s_05.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC394727_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC394727_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC394727_0s_02.wav;turmer;Turdus merula_Common Blackbird;0
XC394727_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC394727_0s_04.wav;turmer;Turdus merula_Common Blackbird;1
XC394792_0s_00.wav;turmer;Turdus merula_Common Blackbird;0
XC394792_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC40017_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC40017_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC40017_0s_02.wav;erirub;Erithacus rubecula_European Robin;1
XC40017_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC40017_0s_09.wav;erirub;Erithacus rubecula_European Robin;0
XC403522_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;0
XC403522_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC403522_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC403522_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC403522_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;0
XC403522_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC403522_0s_06.wav;chlchl;Chloris chloris_European Greenfinch;1
XC403522_0s_08.wav;chlchl;Chloris chloris_European Greenfinch;1
XC403522_0s_09.wav;chlchl;Chloris chloris_European Greenfinch;1
XC405816_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC405816_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC405816_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC407137_0s_00.wav;parmaj;Parus major_Great Tit;1
XC407137_0s_01.wav;parmaj;Parus major_Great Tit;1
XC407137_0s_02.wav;parmaj;Parus major_Great Tit;1
XC407220_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC407220_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC407220_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC407220_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC407220_0s_07.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC407220_0s_11.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC408366_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC408366_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC408366_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC408366_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC408366_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC409141_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC409141_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC409141_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC409284_0s_00.wav;parmaj;Parus major_Great Tit;1
XC409284_0s_01.wav;parmaj;Parus major_Great Tit;1
XC409284_0s_02.wav;parmaj;Parus major_Great Tit;1
XC411813_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC411813_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC411813_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC411813_0s_06.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC411988_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC411988_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC411988_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC411988_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC411988_0s_10.wav;erirub;Erithacus rubecula_European Robin;0
XC411988_0s_11.wav;erirub;Erithacus rubecula_European Robin;0
XC411988_0s_13.wav;erirub;Erithacus rubecula_European Robin;1
XC412375_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC412375_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC412687_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC412687_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC413167_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC413167_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC413167_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC413167_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC413167_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC413167_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC414293_0s_03.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC414293_0s_04.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC414293_0s_05.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC414293_0s_07.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC414884_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC414884_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC414884_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC414884_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC414884_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC414884_0s_07.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC416205_0s_12.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC416205_0s_13.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC416205_0s_14.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC416213_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC416213_0s_00 (1).wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC416630_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC416630_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC416630_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC416630_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC417023_0s_00.wav;parmaj;Parus major_Great Tit;1
XC417023_0s_01.wav;parmaj;Parus major_Great Tit;1
XC417023_0s_02.wav;parmaj;Parus major_Great Tit;1
XC417023_0s_03.wav;parmaj;Parus major_Great Tit;1
XC418021_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC418021_0s_03.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC418021_0s_04.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC418021_0s_06.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC418021_0s_09.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC418021_0s_13.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC418021_0s_14.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC418851_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC418851_0s_04.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC418852_0s_01.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC418852_0s_09.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC418870_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC418870_0s_03.wav;anttri;Anthus trivialis_Tree Pipit;1
