filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC646876_0s_09.wav;0.9173333333333333;0.45866666666666667;5062.5;5296.875;2906.25;3843.75;6750.0;0.11433824437769982;0.11203827837109852;0.07429444065452105;0.07938462873620353;0.07386877269204786;0.07052658686115416;0.07300700532502648;0.07814862718432261;0.13765076861666373;0.09548306389010011;0.06137380614195357;0.05306227027049367;0.060810064816307345;0.05061387229901547;0.056716918179606134;0.04974224023720179;0.22348324731752434;0.16767924517953958;0.05737376030047809;0.0565986986390488;0.07540975016242572;0.048994997827032136;0.05398595766195424;0.05215898389658568;0.1748553409226692;0.21563093386531393;0.056962121120140444;0.04662574784045223;0.12930085841519795;0.08518495378102382;0.06572481291857625;0.05148753550337984;0.03406174618736001;0.03170819845503141;0.07933833927582645;0.06808598425586562;0.2593465947540097;0.15419327538355573;0.09233910315457311;0.07808121404215729;0.028138547138685216;0.03544260250658163;0.06624469195692254;0.07616302206934214;0.5215963762875669;0.360650252401573;0.07673388652882816;0.08502166301770613;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_09.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;187.0;735.0;322.0;775.0;4026.708984375;17.101496598639454;6933.69140625;18.030294784580498
XC646876_0s_11.wav;1.1413333333333333;0.5706666666666667;5343.75;5625.0;1781.25;4734.375;6515.625;0.1775533536633359;0.17104735931636267;0.12563210788855003;0.13090953204432454;0.1664464227494801;0.12879697657454917;0.11926784965067273;0.12629695533396598;0.2032615975799943;0.15445350288918233;0.11863008333448569;0.10078967630365199;0.2420557820161907;0.15659441146100556;0.12175954972984229;0.10272898386438908;0.20760932647795166;0.19012948432297994;0.14443782179810757;0.12459574533842249;0.44553176819004386;0.310800080857131;0.14691427634033397;0.12858142351015822;0.056490386120397876;0.0756469414023172;0.12088992700011895;0.13626760186031892;0.8749647650711673;0.6972751137359596;0.12194916112500616;0.1360799450625884;0.01628175258787817;0.020865797501744717;0.07769215783925656;0.09736354058093005;1.0717103492665994;1.165942072818256;0.07904271805328837;0.09878876114926925;0.0070444885516199604;0.007979699628689914;0.05829108007981347;0.0743509463207715;0.7889684189883961;0.7765858844067478;0.05905884533481387;0.0755959102070689;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_11.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;247.0;155.0;277.0;206.0;5318.701171875;3.633922902494331;5964.697265625;4.7949206349206355
XC646876_0s_13.wav;0.6826666666666666;0.3413333333333333;6515.625;6632.8125;2765.625;5250.0;8015.625;0.13705691382248725;0.1313313346132103;0.08225042174899955;0.08921542085445906;0.09169528265114898;0.08529036424843882;0.08146489455508303;0.09087405479310671;0.16014450940793404;0.12003428798394397;0.055032105194361684;0.05327661680408012;0.08072608468027913;0.06392340348152685;0.053745742971035834;0.04965206009176363;0.10610375805944992;0.1326853999768218;0.04470839059807852;0.03843546316481315;0.10659328866107995;0.0701932337786969;0.04679709559554639;0.03976066580949168;0.029425145911775426;0.02351844646632888;0.06654367468342279;0.05045420014524958;0.19725564332796686;0.14087438717499756;0.07192628388191499;0.0535664690718296;0.018673391898833595;0.015652132453053625;0.08541840823597054;0.07950711570492842;0.34443342472036337;0.18912057116053996;0.09099605898387957;0.08463316440306053;0.0209715894887351;0.021895260832999395;0.06573655089649481;0.07630361442631498;0.6359553884082683;0.5581691827190155;0.0681893677813356;0.07870667377898351;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC646876_0s_13.wav;XC646876.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC646876.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;646876;262.0;305.0;367.0;336.0;5641.69921875;7.116916099773243;7902.685546875;7.813514739229025
XC647995_0s_00.wav;1.6106666666666667;0.8053333333333333;2765.625;2882.8125;2296.875;1734.375;4031.25;0.15811835988285294;0.16803395611331093;0.08938908777252955;0.1007724837312884;0.07996225972932851;0.07701138288461025;0.09056967040979574;0.10160054463295778;0.11501578778242079;0.09826941848137752;0.06447435229718611;0.05750427763499983;0.07834535058248202;0.05640494274840634;0.06226639065568853;0.05527069160757388;0.13708541019071196;0.10841531820566648;0.07026795326246396;0.058742935891415556;0.12132468827673439;0.0698157913690136;0.06867176891708338;0.0561969365785116;0.07879449189702428;0.08928838032458396;0.0908850325586462;0.07284694082222061;0.19791175975396053;0.1187990286371105;0.08339225464504033;0.0671276734513687;0.06855240987202064;0.06509942759476196;0.10423724412300428;0.09465775429634729;0.37491280494071233;0.20586708002268456;0.09882398726895429;0.0902257074254157;0.06178516641304586;0.061295969917560485;0.0649741201156942;0.08433900936288928;0.5729994729669662;0.4635284197732567;0.07034394601771995;0.0859229331362598;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647995_0s_00.wav;XC647995.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647995.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647995;82.0;125.0;202.0;196.0;1765.72265625;2.9373242630385485;4349.70703125;4.562721088435374
XC647995_0s_02.wav;1.6106666666666667;0.8053333333333333;2718.75;3023.4375;2015.625;2015.625;4031.25;0.16457783574028428;0.1759709735146718;0.12694938445923737;0.1344119733972011;0.1442738659981251;0.12497894852613307;0.11665713507950484;0.12852264742158245;0.11060059816573253;0.10220280850453169;0.11057938849667584;0.09420866568830738;0.20381578932860175;0.14282099811706378;0.09842465177765383;0.08549708416198684;0.10303112488834397;0.08815350505438285;0.1335917240779226;0.10724851031289492;0.3241099890826346;0.22008919908426047;0.11618958738706155;0.09416886315032053;0.06626258238632865;0.07613753704150496;0.13809810239902853;0.13262649075556077;0.5722727967694128;0.375065182579237;0.12383782974248611;0.1204067677468079;0.030430011994802112;0.03262288858276466;0.09901724550888204;0.11674041925326709;0.7720120609926845;0.6309862782948007;0.09063405787070916;0.10880291753424766;0.029992838251537587;0.03267839431406708;0.05077404850148214;0.07751686706290159;0.6394589150542977;0.5167279043476019;0.05246933279785264;0.07933009491320649;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647995_0s_02.wav;XC647995.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647995.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647995;112.0;405.0;157.0;475.0;2411.71875;9.43891156462585;3380.712890625;11.064308390022676
XC647995_0s_03.wav;1.6106666666666667;0.8053333333333333;2718.75;2976.5625;2203.125;1875.0;4078.125;0.17942236236162248;0.19173527563008125;0.14424345785040366;0.15259070072726624;0.162822136032057;0.13684422534740465;0.13297213272928202;0.14751310013525715;0.11943340215137584;0.11625950872955482;0.12761878994543588;0.10631293485245816;0.21463940448655622;0.15225950864355187;0.10480353174228534;0.09242615428984402;0.08872714852981042;0.08074751854012648;0.15512971512370627;0.12426296901616579;0.327698775435445;0.22032670745254898;0.12644567491920816;0.10156718791891076;0.07247145626589573;0.07399600914947804;0.14821731438025063;0.13939380971368726;0.575820790164013;0.36650679136258446;0.13465342498986674;0.13066853238048104;0.03408166985914452;0.034883427959315164;0.10843943800355865;0.11767958604197488;0.7599176353912797;0.6201951676869428;0.09561322420580674;0.1163083171032048;0.03678975364841097;0.04062582358037098;0.06806012926039896;0.08617445134540286;0.6284090759217028;0.5083307392579729;0.06496175011330427;0.09156465676401215;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647995_0s_03.wav;XC647995.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647995.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647995;112.0;785.0;157.0;855.0;2411.71875;18.26249433106576;3380.712890625;19.887891156462583
XC647996_0s_01.wav;1.1413333333333333;0.5706666666666667;2578.125;2882.8125;1921.875;1921.875;3843.75;0.16447317525147281;0.15910157306235415;0.06736691633073193;0.0735310886849007;0.07006406926247312;0.06101903101618677;0.0685521642126132;0.07360910727730831;0.1304920492508872;0.1180180806818931;0.05752664023123264;0.050316047734633884;0.08850910272801903;0.05722149136366012;0.05666726810788916;0.050706978585300724;0.07709906325950774;0.09528032314306133;0.06867325323288836;0.054094522665460804;0.15825692597508084;0.08876108447981167;0.07285677965734758;0.05678184836246546;0.04182847905380326;0.03916046256086337;0.09801299097395044;0.08047730525988353;0.2896287430367899;0.20959817881639725;0.10681996573311832;0.08665236583836097;0.03523749386856057;0.03585205603766851;0.09151022036989565;0.0956038851385753;0.5411648400039096;0.3135101382087087;0.09995289670849938;0.10361313614956684;0.03011253525406354;0.0276657984156992;0.04725646115580308;0.07250105978284334;0.7070761982096366;0.5809020712046129;0.05403710134922085;0.07552472908617854;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_01.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;82.0;95.0;157.0;145.0;1765.72265625;2.240725623582766;3380.712890625;3.4017233560090703
XC647996_0s_02.wav;1.8453333333333333;0.9226666666666666;2765.625;3937.5;4031.25;1921.875;5953.125;0.13844120306720298;0.1416401472914362;0.0745274380732582;0.08329636753774357;0.0651080512760113;0.0645923759275324;0.07136652009877524;0.08076576747125695;0.11566516937914911;0.09955692234583538;0.05623689764589506;0.05015681471005653;0.05798577572241944;0.04636847257064903;0.05282112762512505;0.04749101954547955;0.12222618805105451;0.10230640509627202;0.06343352434168209;0.05126186413807028;0.0742751493240516;0.054442924038476635;0.062229809745050275;0.04945999069216787;0.15194906883497467;0.1255194045530453;0.07559276220716579;0.06197956505668317;0.1045621382477709;0.07682261025942846;0.08005364576380776;0.06256083136027622;0.0774178051765202;0.06851792199576227;0.10248628810417865;0.07663791660276194;0.1576995181196109;0.09787392552238208;0.08566706579717352;0.07303708767384288;0.0765996354088826;0.06412534000587418;0.14222873379754206;0.1181152957803249;0.2648743533680596;0.16566885366549228;0.06271117453414427;0.06355260093552229;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_02.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;82.0;226.0;322.0;305.0;1765.72265625;5.259319727891157;6933.69140625;7.116916099773243
XC647996_0s_04.wav;0.448;0.224;3375.0;3398.4375;2578.125;2109.375;4687.5;0.15212647709604057;0.15875865642915044;0.07520128149816516;0.08000444693106835;0.07304703626851233;0.06466959555385834;0.07141098096791203;0.07707425190002945;0.11942440881187316;0.09879234189283578;0.07102234781020415;0.0578670315314283;0.07642683978022204;0.05184697196798392;0.05958491644794224;0.05103752869016179;0.14263436933695525;0.11539521943499452;0.0896685141433512;0.07316415689856233;0.13014694766971127;0.0870838106614452;0.0722350973459338;0.058119308742172596;0.10564495163999227;0.12168152498597937;0.09522975586014568;0.08248232742445175;0.22950441473567007;0.15353546587105274;0.07954063159514095;0.06877082877084084;0.01932206421622056;0.021041830934403705;0.09971419267123112;0.09764295188802005;0.44259081162226427;0.31774844341498754;0.07974624595311716;0.08193963081623869;0.01251805818197892;0.011695680357637926;0.061012907884671216;0.08062086394447317;0.6935972348336962;0.6227606129447745;0.052640420877261354;0.07167543303067202;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_04.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;112.0;475.0;202.0;495.0;2411.71875;11.064308390022676;4349.70703125;11.528707482993196
XC647996_0s_05.wav;6.016;3.008;3234.375;3984.375;4218.75;1875.0;6093.75;0.14054385558958485;0.14351300380517748;0.07805835305567613;0.08687975957538824;0.06466541077385675;0.06501181858608511;0.0751052869643197;0.08516291408005797;0.11850759376555822;0.0967132791625389;0.0593336972878632;0.051854374282995025;0.056654271188835155;0.045436719027501876;0.050456532650125376;0.04581965321788623;0.1462429598349068;0.11699242598785106;0.06474931792897184;0.05353150772195281;0.074241015935229;0.053355187768424524;0.053418927524650585;0.0444925293142804;0.13974615617352265;0.12892561686781112;0.07366793887925241;0.061038324017518124;0.10704618546966166;0.07242464733171934;0.06146097270562576;0.051304531982160506;0.06979023181083917;0.08701295544103088;0.0765740565915794;0.06536322058667446;0.17590277029327364;0.11194930741884707;0.07998478086461219;0.06428660220438688;0.05290726076032105;0.04411474773961748;0.07900631730167967;0.07676865066533461;0.35791787905701805;0.21643920733988267;0.08975121336420987;0.08599371974329484;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC647996_0s_05.wav;XC647996.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC647996.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;647996;97.0;595.0;307.0;855.0;2088.720703125;13.850702947845804;6610.693359375;19.887891156462583
XC649046_0s_06.wav;2.304;1.152;2625.0;3140.625;1687.5;2296.875;3984.375;0.15611188849945964;0.17585385393053152;0.23217143639228793;0.23467323997543388;0.4720888768914115;0.3054030913493381;0.25502724309943614;0.24482192983717635;0.0877695088176738;0.08803342727132314;0.22489871148047358;0.21123418170188332;0.8761337662244295;0.5211981463795603;0.25664510097739085;0.23171561520743167;0.07264609317660811;0.0627323292724286;0.17238112064534009;0.1951137763946772;1.296828439244782;1.038884057269071;0.22020293163260626;0.22577218605163227;0.06540146199303994;0.06548831677815817;0.11576820053401105;0.1430070564278733;1.5159976078135418;1.684182903171344;0.15529517304679077;0.17038896818328944;0.06128623967631894;0.07489557129719202;0.07895731642862007;0.10385746268045287;1.120191188227603;1.2322611751373627;0.08683898761349557;0.11445626112058221;0.0182680629301668;0.018011248344530134;0.05272104860649483;0.07642670501506654;0.7371329482304736;0.6337924457632356;0.05196412632814029;0.0751228758997747;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC649046_0s_06.wav;XC649046.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC649046.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;649046;142.0;725.0;157.0;825.0;3057.71484375;16.869297052154195;3380.712890625;19.1912925170068
XC659044_0s_00.wav;1.6106666666666667;0.8053333333333333;2859.375;2671.875;2437.5;1453.125;3890.625;0.16226174258279832;0.1677345360104231;0.09887983617048476;0.1098741054104811;0.09516371104588543;0.08980415060212182;0.09996109433465891;0.10998707344448001;0.1288235750125764;0.11889276139024169;0.06648992132193962;0.06217383781762105;0.10315369432603909;0.07748904918112526;0.06972557298889569;0.06350032983774406;0.0821591021624074;0.08213811414335367;0.0780288341196757;0.059135682441293726;0.14832330485637582;0.11250446494105705;0.07517822315861492;0.058944917963638446;0.0471095388399903;0.05079142941660395;0.1030126754471936;0.08240262053910748;0.22757551539868606;0.17430061464566365;0.10655972136991063;0.08267778710530604;0.02392350074198314;0.026366725422742758;0.1006873874350252;0.09866543282457346;0.4160301139378383;0.28064131693047384;0.09059653299600844;0.09451880694058491;0.018830421098715175;0.014934147509374112;0.06659302059924947;0.08166041876380818;0.6714550389951255;0.5589515506513387;0.03935157332358283;0.06072178829044693;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC659044_0s_00.wav;XC659044.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC659044.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;659044;67.0;95.0;172.0;165.0;1442.724609375;2.240725623582766;3703.7109375;3.8661224489795916
XC659044_0s_02.wav;1.376;0.688;3281.25;3281.25;3187.5;1687.5;4875.0;0.14378901713029765;0.15158010493562243;0.10220751873034487;0.1135697299447619;0.0967816808398609;0.09166590413753617;0.09929154084290358;0.1120722406828693;0.11818550362302624;0.10427842498482076;0.06764790649681933;0.06388486378026845;0.09456384785796525;0.07453300009062461;0.06431312824442019;0.061374409698793986;0.10957883267640467;0.09657911276015986;0.0643201827780527;0.05332540265962646;0.1093400560076954;0.0840202498722943;0.06239937416452708;0.05218494422656777;0.10570740278223585;0.09364536760858828;0.08128693151131997;0.06598332763624806;0.15674189383809775;0.10112403131061105;0.08448636557029375;0.0667450468009714;0.07238115271183514;0.08011988253347892;0.10685795501835153;0.08759807143198148;0.249190687648622;0.16280271724884973;0.0776778994410911;0.07279116156278034;0.055952818024251345;0.051036720163792265;0.09207737570821947;0.09997434437015498;0.4815273835813529;0.3627128106997702;0.053919841541325814;0.06383320380664807;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC659044_0s_02.wav;XC659044.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC659044.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;659044;82.0;575.0;232.0;635.0;1765.72265625;13.386303854875283;4995.703125;14.779501133786848
XC659044_0s_05.wav;2.0693333333333332;1.0346666666666666;2250.0;2531.25;2437.5;1312.5;3750.0;0.14681783347314842;0.15810621889713178;0.1021782729291923;0.11331285502261856;0.09187137555810858;0.09062559108203838;0.09714377439202708;0.11081455485086263;0.10265816307664902;0.09086751107639583;0.06838513128904218;0.06122474074630009;0.08394661318226404;0.06676952254734367;0.058583159112554725;0.05596529450339437;0.10036379773606889;0.09016981548056409;0.07117689975341747;0.05812020975121211;0.11481506647105238;0.08126316466086858;0.05746483482466525;0.04690532793460155;0.07085236146543125;0.06373939627582319;0.0937997784763949;0.07184724925103973;0.17852433332618434;0.13011185224689606;0.08472226923160318;0.06422295902166167;0.03611767136156631;0.0400366564190317;0.10508164430257462;0.09226657084125285;0.2886640996290264;0.2246859028246843;0.1184182911033162;0.09603824082240785;0.02197134767136845;0.024321550291172334;0.06343010092367918;0.08196644974955815;0.5471869179758768;0.422833864934344;0.07265541281129718;0.08963739419456776;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC659044_0s_05.wav;XC659044.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC659044.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;659044;67.0;316.0;202.0;405.0;1442.724609375;7.349115646258504;4349.70703125;9.43891156462585
XC78219_0s_00.wav;0.9173333333333333;0.45866666666666667;2906.25;2976.5625;2203.125;1875.0;4078.125;0.10405331258586678;0.09659286361926989;0.04525681331813944;0.048077144539389126;0.03524705973705358;0.035677668893986776;0.04372479072136411;0.046369442279243514;0.11512153276375336;0.08687258604713867;0.036025016343859774;0.03320190459390223;0.03041814893580559;0.02187344205969989;0.03389979675953238;0.031018237019357523;0.1175731833241707;0.12125222326305372;0.0422057365633273;0.032205365545723716;0.048105054702900524;0.02938440712602543;0.041895530370898604;0.03127659072858393;0.06612283074334994;0.054449806703308415;0.07000392532081003;0.04904741739034753;0.09260952722331527;0.05481024373727278;0.07332783245357442;0.0518871233056789;0.08296619638060332;0.0749935096893034;0.10115719569261311;0.07495434682168158;0.19176133157296654;0.10463787245844006;0.1233316688504851;0.08904031269706594;0.11890538096447671;0.10377763594676521;0.10797274594245457;0.09314514287568507;0.4036745820602462;0.30182165473324485;0.1444287834934525;0.12792781889510563;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_00.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;82.0;226.0;232.0;266.0;1765.72265625;5.259319727891157;4995.703125;6.1881179138322
XC78219_0s_01.wav;2.0693333333333332;1.0346666666666666;3421.875;3445.3125;2484.375;2203.125;4687.5;0.0633055462340798;0.0635773630639231;0.04225132747250018;0.045887684516018434;0.03706444875937426;0.03575794231207197;0.04072894726059443;0.04473278436170646;0.055019243877078045;0.0461129099125303;0.03482292056920733;0.028915667752783047;0.03746242877547468;0.02731333890243816;0.031448561845266475;0.02711220121760627;0.06359410570286496;0.05347198729090416;0.047042990818942525;0.034702711495133626;0.06015807407800051;0.04201065094530943;0.03835005040354556;0.030131005006667134;0.06358263752696507;0.05915129518735608;0.06105567922037221;0.04859431422213113;0.10491400677133404;0.07463270491408638;0.05107313102692202;0.0402150478763734;0.05867700071887995;0.050876508686057;0.07374284971756775;0.0590587832317652;0.16426271550723726;0.11535194414726439;0.06832289597515398;0.056003771771641106;0.054776634320903836;0.047599336350568205;0.07022848746539087;0.06843739531055526;0.34604408599981457;0.23688885158727277;0.08070378320173374;0.07392639554001332;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_01.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;82.0;475.0;232.0;565.0;1765.72265625;11.064308390022676;4995.703125;13.154104308390021
XC78219_0s_02.wav;1.1413333333333333;0.5706666666666667;2015.625;2250.0;1687.5;1406.25;3093.75;0.14530377298130165;0.13363471649052222;0.10134063384610949;0.0992890870842677;0.13226646281030155;0.09254326222750373;0.11915362084317069;0.10986866939397545;0.15820241637651894;0.13146405876362544;0.13249733736929495;0.09998664778687054;0.236968427443077;0.13328310319098563;0.15792712072567314;0.12048633773976762;0.19077379003698516;0.1664551131745604;0.1899362456390806;0.15238302537302453;0.4496109258234404;0.27873447614833385;0.20481855529588977;0.16471681621359813;0.15356209416265512;0.19180205003353168;0.13971627975842454;0.15729391397159004;0.8188631910991643;0.611648635275795;0.1431259183149769;0.16660164895640364;0.015700563304455382;0.016807348291414278;0.08321985896047641;0.10330979305432085;0.8239091820812017;0.643107726359144;0.08730768059355823;0.10723357125838859;0.018082055859978907;0.016806314362558597;0.042126769129453186;0.060067155593343295;0.9225289268135867;1.091805820771197;0.04833610176839397;0.06308118547119032;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_02.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;82.0;805.0;112.0;855.0;1765.72265625;18.72689342403628;2411.71875;19.887891156462583
XC78219_0s_06.wav;0.448;0.224;9000.0;9023.4375;2390.625;7828.125;10218.75;0.2333440517051477;0.21971283693882473;0.10458136267373581;0.1110374774886121;0.08578156178610026;0.07963724494991002;0.09517772328795376;0.10712568958159771;0.2431007481808716;0.18763007220247793;0.08477349251380789;0.0732311283208134;0.09994255715811966;0.0686638062649991;0.07468745042042285;0.06840060287501873;0.18669888679968963;0.18974917209000927;0.10305491251557901;0.07850694134178945;0.15072892912454702;0.109988103163673;0.09389094363747663;0.0710141477675969;0.11248338910559734;0.11743609218689953;0.15473715229057072;0.11831111971114834;0.27685065224553085;0.19193451190880276;0.12561027291933974;0.1024769919128061;0.06527975001485521;0.08145712380790185;0.134519808255131;0.1403335919385943;0.5989642647430348;0.475896402531344;0.06603756656824784;0.08659784438483362;0.006324245483167183;0.006925333075860694;0.06642729831383366;0.09601473527131542;0.6251889784958582;0.507222118389078;0.0364650493816517;0.06156671868092261;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Luscinia megarhynchos_Common Nightingale/XC78219_0s_06.wav;XC78219.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Luscinia megarhynchos_Common Nightingale/XC78219.mp3;Luscinia megarhynchos_Common Nightingale;lusmeg;0;78219;382.0;545.0;457.0;565.0;8225.68359375;12.689705215419501;9840.673828125;13.154104308390021
XC139117_0s_00.wav;4.394666666666667;2.1973333333333334;4734.375;4570.3125;2390.625;3375.0;5765.625;0.06281951336910543;0.0617535832432452;0.043463214433141086;0.04534466379772994;0.04740378877438325;0.03917745393349333;0.042181620655404005;0.04450261407102192;0.06272127454621754;0.050005372303872295;0.03907132106442298;0.03182201085394763;0.05812839348803238;0.04363126961417638;0.03592789278181027;0.02997999543981444;0.08826089304926635;0.06815564649611867;0.0599212425070006;0.04317320489581588;0.09145301190086938;0.05772212658449097;0.051676065042710245;0.03875964892844336;0.10013445876411757;0.0911495298523712;0.1100868592362922;0.07547154735319181;0.14523996957214577;0.11428615789860766;0.08368714902431752;0.06059595989105727;0.08258375597404981;0.08021851368220541;0.09275787158771401;0.09814125557207277;0.2645793716858988;0.17938526145892336;0.0757582010675013;0.07513700899948658;0.030976118483757784;0.037727942506118925;0.06586750127311676;0.06930745432350068;0.4564605733499566;0.37986474933948433;0.07250038684019158;0.0786856147748235;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC139117_0s_00.wav;XC139117.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC139117.mp3;Parus major_Great Tit;parmaj;0;139117;172.0;165.0;262.0;355.0;3703.7109375;3.8661224489795916;5641.69921875;8.277913832199546
