filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC651103_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651103_0s_04.wav;XC651103.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651103.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651103;7.0;725.0;52.0;755.0;150.732421875;16.869297052154195;1119.7265625;17.565895691609978
XC651084_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651084_0s_04.wav;XC651084.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651084.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651084;22.0;495.0;52.0;525.0;473.73046875;11.528707482993196;1119.7265625;12.225306122448979
XC412687_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_04.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;385.0;37.0;415.0;150.732421875;8.974512471655329;796.728515625;9.671111111111111
XC651406_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_04.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;22.0;475.0;52.0;505.0;473.73046875;11.064308390022676;1119.7265625;11.760907029478457
XC651074_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_04.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;22.0;535.0;37.0;555.0;473.73046875;12.457505668934239;796.728515625;12.921904761904761
XC650317_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650317_0s_04.wav;XC650317.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650317.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650317;22.0;475.0;37.0;495.0;473.73046875;11.064308390022676;796.728515625;11.528707482993196
XC651409_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651409_0s_04.wav;XC651409.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651409.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651409;22.0;385.0;52.0;415.0;473.73046875;8.974512471655329;1119.7265625;9.671111111111111
XC558964_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_04.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;465.0;37.0;495.0;150.732421875;10.832108843537414;796.728515625;11.528707482993196
XC651420_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_04.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;22.0;385.0;37.0;405.0;473.73046875;8.974512471655329;796.728515625;9.43891156462585
XC651432_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651432_0s_04.wav;XC651432.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651432.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651432;22.0;445.0;37.0;465.0;473.73046875;10.367709750566894;796.728515625;10.832108843537414
XC650248_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_04.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;485.0;37.0;565.0;473.73046875;11.296507936507936;796.728515625;13.154104308390021
XC120462_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC120462_0s_04.wav;XC120462.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC120462.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;120462;7.0;415.0;52.0;445.0;150.732421875;9.671111111111111;1119.7265625;10.367709750566894
XC120462_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC120462_0s_05.wav;XC120462.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC120462.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;120462;7.0;475.0;52.0;505.0;150.732421875;11.064308390022676;1119.7265625;11.760907029478457
XC558964_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_05.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;525.0;52.0;605.0;150.732421875;12.225306122448979;1119.7265625;14.082902494331066
XC651084_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651084_0s_05.wav;XC651084.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651084.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651084;22.0;555.0;37.0;585.0;473.73046875;12.921904761904761;796.728515625;13.618503401360543
XC651103_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651103_0s_05.wav;XC651103.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651103.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651103;7.0;785.0;37.0;815.0;150.732421875;18.26249433106576;796.728515625;18.959092970521542
XC651432_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651432_0s_05.wav;XC651432.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651432.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651432;22.0;535.0;37.0;555.0;473.73046875;12.457505668934239;796.728515625;12.921904761904761
XC412687_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_05.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;455.0;37.0;485.0;150.732421875;10.599909297052154;796.728515625;11.296507936507936
XC306193_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC306193_0s_05.wav;XC306193.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC306193.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;306193;7.0;795.0;37.0;815.0;150.732421875;18.49469387755102;796.728515625;18.959092970521542
XC651074_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_05.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;22.0;595.0;37.0;625.0;473.73046875;13.850702947845804;796.728515625;14.547301587301586
XC651406_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_05.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;22.0;535.0;52.0;615.0;473.73046875;12.457505668934239;1119.7265625;14.315102040816326
XC651409_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651409_0s_05.wav;XC651409.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651409.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651409;22.0;445.0;52.0;525.0;473.73046875;10.367709750566894;1119.7265625;12.225306122448979
XC413167_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_05.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;127.0;535.0;187.0;625.0;2734.716796875;12.457505668934239;4026.708984375;14.547301587301586
XC318483_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC318483_0s_05.wav;XC318483.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC318483.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;318483;7.0;365.0;37.0;395.0;150.732421875;8.510113378684807;796.728515625;9.206712018140589
XC651420_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_05.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;22.0;455.0;37.0;485.0;473.73046875;10.599909297052154;796.728515625;11.296507936507936
XC412687_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_06.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;565.0;37.0;595.0;150.732421875;13.154104308390021;796.728515625;13.850702947845804
XC556794_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_06.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;316.0;37.0;455.0;150.732421875;7.349115646258504;796.728515625;10.599909297052154
XC651084_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651084_0s_06.wav;XC651084.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651084.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651084;22.0;775.0;37.0;805.0;473.73046875;18.030294784580498;796.728515625;18.72689342403628
XC650248_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_06.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;595.0;37.0;625.0;473.73046875;13.850702947845804;796.728515625;14.547301587301586
XC650317_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650317_0s_06.wav;XC650317.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650317.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650317;22.0;595.0;37.0;625.0;473.73046875;13.850702947845804;796.728515625;14.547301587301586
XC651103_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651103_0s_06.wav;XC651103.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651103.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651103;22.0;236.0;37.0;266.0;473.73046875;5.491519274376418;796.728515625;6.1881179138322
XC120462_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC120462_0s_06.wav;XC120462.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC120462.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;120462;7.0;535.0;52.0;635.0;150.732421875;12.457505668934239;1119.7265625;14.779501133786848
XC651074_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_06.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;22.0;655.0;37.0;685.0;473.73046875;15.243900226757368;796.728515625;15.94049886621315
XC651420_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_06.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;22.0;535.0;37.0;555.0;473.73046875;12.457505668934239;796.728515625;12.921904761904761
XC318483_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC318483_0s_06.wav;XC318483.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC318483.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;318483;7.0;435.0;37.0;465.0;150.732421875;10.135510204081632;796.728515625;10.832108843537414
XC651103_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651103_0s_07.wav;XC651103.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651103.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651103;22.0;475.0;52.0;505.0;473.73046875;11.064308390022676;1119.7265625;11.760907029478457
XC651420_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_07.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;22.0;625.0;37.0;645.0;473.73046875;14.547301587301586;796.728515625;15.011700680272108
XC651432_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651432_0s_07.wav;XC651432.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651432.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651432;22.0;675.0;37.0;695.0;473.73046875;15.70829931972789;796.728515625;16.172698412698413
XC651406_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_07.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;22.0;645.0;52.0;685.0;473.73046875;15.011700680272108;1119.7265625;15.94049886621315
XC651409_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651409_0s_07.wav;XC651409.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651409.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651409;22.0;555.0;52.0;645.0;473.73046875;12.921904761904761;1119.7265625;15.011700680272108
XC650317_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650317_0s_07.wav;XC650317.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650317.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650317;22.0;655.0;37.0;675.0;473.73046875;15.243900226757368;796.728515625;15.70829931972789
XC412687_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_07.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;645.0;37.0;675.0;150.732421875;15.011700680272108;796.728515625;15.70829931972789
XC558964_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_07.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;645.0;37.0;725.0;150.732421875;15.011700680272108;796.728515625;16.869297052154195
XC650248_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_07.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;655.0;37.0;685.0;473.73046875;15.243900226757368;796.728515625;15.94049886621315
XC556794_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_07.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;485.0;37.0;515.0;150.732421875;11.296507936507936;796.728515625;11.993106575963719
XC413167_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_07.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;202.0;145.0;292.0;206.0;4349.70703125;3.4017233560090703;6287.6953125;4.7949206349206355
XC651084_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651084_0s_07.wav;XC651084.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651084.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651084;82.0;595.0;112.0;635.0;1765.72265625;13.850702947845804;2411.71875;14.779501133786848
XC318483_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC318483_0s_07.wav;XC318483.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC318483.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;318483;7.0;705.0;37.0;735.0;150.732421875;16.40489795918367;796.728515625;17.101496598639454
XC651074_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_07.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;22.0;715.0;37.0;745.0;473.73046875;16.637097505668933;796.728515625;17.333696145124716
XC120462_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC120462_0s_08.wav;XC120462.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC120462.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;120462;7.0;665.0;52.0;695.0;150.732421875;15.47609977324263;1119.7265625;16.172698412698413
XC651420_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_08.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;22.0;705.0;37.0;725.0;473.73046875;16.40489795918367;796.728515625;16.869297052154195
XC651406_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_08.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;22.0;715.0;52.0;745.0;473.73046875;16.637097505668933;1119.7265625;17.333696145124716
XC651074_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_08.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;22.0;785.0;37.0;805.0;473.73046875;18.26249433106576;796.728515625;18.72689342403628
XC556794_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_08.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;545.0;37.0;585.0;150.732421875;12.689705215419501;796.728515625;13.618503401360543
XC412687_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_08.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;735.0;37.0;765.0;150.732421875;17.101496598639454;796.728515625;17.798095238095236
XC650248_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_08.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;715.0;37.0;745.0;473.73046875;16.637097505668933;796.728515625;17.333696145124716
XC651432_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651432_0s_08.wav;XC651432.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651432.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651432;22.0;735.0;37.0;755.0;473.73046875;17.101496598639454;796.728515625;17.565895691609978
XC651103_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651103_0s_08.wav;XC651103.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651103.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651103;7.0;545.0;52.0;695.0;150.732421875;12.689705215419501;1119.7265625;16.172698412698413
XC318483_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC318483_0s_08.wav;XC318483.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC318483.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;318483;7.0;805.0;37.0;835.0;150.732421875;18.72689342403628;796.728515625;19.423492063492063
XC306193_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC306193_0s_08.wav;XC306193.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC306193.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;306193;82.0;75.0;142.0;125.0;1765.72265625;1.7763265306122449;3057.71484375;2.9373242630385485
XC651432_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651432_0s_09.wav;XC651432.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651432.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651432;22.0;795.0;37.0;815.0;473.73046875;18.49469387755102;796.728515625;18.959092970521542
XC651409_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651409_0s_09.wav;XC651409.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651409.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651409;22.0;675.0;52.0;705.0;473.73046875;15.70829931972789;1119.7265625;16.40489795918367
XC412687_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_09.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;795.0;37.0;825.0;150.732421875;18.49469387755102;796.728515625;19.1912925170068
XC558964_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_09.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;22.0;5.0;37.0;36.0;473.73046875;0.15092970521541949;796.728515625;0.8475283446712019
